,Prob_Note_1,Prob_Note_2,Prob_Note_3,Prob_Note_4,Prob_Note_5,Note_Predite,Note_Reelle
355,0.1325,0.35525,0.371,0.11975,0.0215,3,2
356,0.06775,0.27075,0.42375,0.201,0.03675,3,3
357,0.00525,0.03275,0.19825,0.46,0.30375,4,4
358,0.021,0.09375,0.35575,0.4055,0.124,4,3
359,0.01575,0.0955,0.323,0.4265,0.13925,4,4
360,0.2635,0.4305,0.244,0.05425,0.00775,2,2
361,0.0115,0.0545,0.26225,0.47325,0.1985,4,4
362,0.04125,0.18325,0.4295,0.281,0.065,3,2
363,0.0425,0.18175,0.42725,0.28775,0.06075,3,3
364,0.10225,0.3245,0.40375,0.14625,0.02325,3,2
365,0.00175,0.0105,0.048,0.28925,0.6505,5,5
366,0.04475,0.202,0.43,0.2695,0.05375,3,3
367,0.00625,0.03225,0.18025,0.474,0.30725,4,5
368,0.0355,0.15225,0.40525,0.3285,0.0785,3,1
369,0.05775,0.2295,0.42925,0.23825,0.04525,3,4
370,0.0795,0.2915,0.42425,0.1805,0.02425,3,3
371,0.08875,0.301,0.42075,0.16375,0.02575,3,3
372,0.01475,0.084,0.29875,0.43975,0.16275,4,3
373,0.0465,0.222,0.4315,0.25425,0.04575,3,3
374,0.00925,0.04975,0.2255,0.46325,0.25225,4,5
375,0.00525,0.0255,0.128,0.435,0.40625,4,5
376,0.0005,0.01,0.04925,0.25975,0.6805,5,5
377,0.0615,0.2495,0.437,0.21175,0.04025,3,3
378,0.0325,0.18625,0.42575,0.2845,0.071,3,4
379,0.00475,0.03275,0.16175,0.47475,0.326,4,4
380,0.00425,0.024,0.14075,0.44725,0.38375,4,4
381,0.01125,0.0615,0.27125,0.452,0.204,4,4
382,0.12375,0.36325,0.3675,0.12225,0.02325,3,4
383,0.3565,0.424,0.1765,0.03525,0.00775,2,3
384,0.04175,0.17175,0.42225,0.29725,0.067,3,4
385,0.00275,0.01575,0.1,0.4045,0.477,5,4
386,0.01675,0.09,0.318,0.43175,0.1435,4,3
387,0.0015,0.013,0.08825,0.37475,0.5225,5,5
388,0.0005,0.004,0.0295,0.194,0.772,5,3
389,0.2355,0.434,0.26575,0.055,0.00975,2,2
390,0.08625,0.294,0.4115,0.1775,0.03075,3,2
391,0.004,0.02125,0.13175,0.42225,0.42075,4,5
392,0.0205,0.12,0.382,0.36975,0.10775,3,4
393,0.17825,0.42225,0.31275,0.07625,0.0105,2,1
394,0.094,0.31925,0.41175,0.15375,0.02125,3,3
395,0.037,0.18025,0.42075,0.30075,0.06125,3,3
396,0.009,0.068,0.27425,0.45275,0.196,4,4
397,0.00125,0.012,0.056,0.31875,0.612,5,5
398,0.162,0.416,0.314,0.0955,0.0125,2,2
399,0.06925,0.2615,0.43025,0.205,0.034,3,4
400,0.0015,0.008,0.06425,0.2935,0.63275,5,5
401,0.0085,0.04275,0.19775,0.46975,0.28125,4,4
402,0.02625,0.15275,0.40275,0.3335,0.08475,3,3
403,0.0025,0.0195,0.13475,0.435,0.40825,4,5
404,0.1365,0.38125,0.34975,0.118,0.0145,2,2
405,0.24675,0.4225,0.26025,0.0625,0.008,2,2
406,0.00025,0.00425,0.0285,0.198,0.769,5,4
407,0.00275,0.0225,0.14475,0.452,0.378,4,4
408,0.19625,0.42575,0.291,0.0755,0.0115,2,2
409,0.09075,0.33725,0.3985,0.14625,0.02725,3,1
410,0.1215,0.36025,0.372,0.1265,0.01975,3,3
411,0.401,0.42475,0.1445,0.02625,0.0035,2,1
412,0.00225,0.0075,0.06,0.2975,0.63275,5,5
413,0.05,0.20925,0.45325,0.2445,0.043,3,3
414,0.002,0.00725,0.0715,0.31625,0.603,5,5
415,0.149,0.39925,0.33675,0.09675,0.01825,2,2
416,0.333,0.4405,0.18725,0.03425,0.005,2,1
417,0.2585,0.427,0.249,0.0585,0.007,2,2
418,0.148,0.40425,0.33875,0.0915,0.0175,2,2
419,0.02,0.12525,0.37725,0.37825,0.09925,4,2
420,0.07925,0.26475,0.429,0.19325,0.03375,3,3
421,0.01725,0.07875,0.31175,0.44275,0.1495,4,5
422,0.2125,0.4195,0.28575,0.073,0.00925,2,4
423,0.00775,0.05025,0.211,0.49025,0.24075,4,4
424,0.004,0.0305,0.187,0.4745,0.304,4,3
425,0.0265,0.1375,0.392,0.355,0.089,3,3
426,0.06075,0.24225,0.429,0.22625,0.04175,3,4
427,0.0065,0.04075,0.204,0.483,0.26575,4,4
428,0.39125,0.41375,0.16,0.03075,0.00425,2,2
429,0.01425,0.074,0.28975,0.45225,0.16975,4,5
430,0.00275,0.018,0.1135,0.41525,0.4505,5,4
431,0.00375,0.0185,0.10625,0.3955,0.476,5,5
432,0.34475,0.4335,0.18475,0.03275,0.00425,2,2
433,0.0025,0.019,0.12325,0.437,0.41825,4,4
434,0.009,0.05525,0.2515,0.46625,0.218,4,5
435,0.0065,0.045,0.22575,0.47875,0.244,4,2
436,0.00075,0.003,0.033,0.21225,0.751,5,5
437,0.14925,0.37425,0.35575,0.10375,0.017,2,2
438,0.00075,0.00875,0.04475,0.2595,0.68625,5,4
439,0.05475,0.24075,0.447,0.21875,0.03875,3,3
440,0.0025,0.01125,0.08475,0.386,0.5155,5,5
441,0.01475,0.07625,0.262,0.461,0.186,4,2
442,0.00025,0.0055,0.03175,0.22525,0.73725,5,4
443,0.5405,0.35175,0.08975,0.0165,0.0015,1,1
444,0.31225,0.4195,0.21425,0.04725,0.00675,2,4
445,0.05475,0.24725,0.438,0.22725,0.03275,3,3
446,0.021,0.11975,0.36475,0.3905,0.104,4,4
447,0.4095,0.42525,0.13825,0.02425,0.00275,2,2
448,0.00525,0.022,0.12075,0.42875,0.42325,4,5
449,0.08425,0.29525,0.42625,0.16775,0.0265,3,4
450,0.09125,0.3125,0.41175,0.159,0.0255,3,3
451,0.00025,0.004,0.01775,0.12475,0.85325,5,5
452,0.1065,0.328,0.4005,0.14025,0.02475,3,4
453,0.0465,0.24075,0.43925,0.229,0.0445,3,3
454,0.24225,0.44025,0.25975,0.05025,0.0075,2,2
455,0.002,0.01375,0.07525,0.371,0.538,5,5
456,0.0015,0.00875,0.06375,0.31525,0.61075,5,5
457,0.0325,0.156,0.41675,0.317,0.07775,3,4
458,0.27875,0.4295,0.2335,0.05025,0.008,2,2
459,0.00125,0.0145,0.0965,0.39925,0.4885,5,4
460,0.01775,0.088,0.3255,0.4255,0.14325,4,4
461,0.01275,0.077,0.2765,0.458,0.17575,4,5
462,0.348,0.44175,0.17625,0.03,0.004,2,3
463,0.02025,0.11925,0.3645,0.38975,0.10625,4,4
464,0.00975,0.04,0.2115,0.462,0.27675,4,4
465,0.0055,0.036,0.2075,0.47925,0.27175,4,5
