,Prob_Note_1,Prob_Note_2,Prob_Note_3,Prob_Note_4,Prob_Note_5,Note_Predite,Note_Reelle
178,0.008,0.03875,0.15,0.43175,0.3715,4,5
179,0.00625,0.021,0.10425,0.36475,0.50375,5,4
180,0.067,0.20475,0.3735,0.2735,0.08125,3,4
181,0.06975,0.21075,0.35625,0.286,0.07725,3,3
182,0.0885,0.232,0.36975,0.24625,0.0635,3,2
183,0.01675,0.05775,0.20275,0.43975,0.283,4,3
184,0.01225,0.04125,0.158,0.4255,0.363,4,4
185,0.01275,0.06075,0.18,0.4405,0.306,4,3
186,0.07525,0.201,0.37025,0.2745,0.079,3,5
187,0.00725,0.0255,0.0905,0.3555,0.52125,5,5
188,0.226,0.37975,0.26775,0.10675,0.01975,2,3
189,0.251,0.3745,0.26425,0.0895,0.02075,2,4
190,0.08525,0.2405,0.36425,0.243,0.067,3,2
191,0.011,0.037,0.16125,0.43225,0.3585,4,3
192,0.01325,0.05575,0.1935,0.4285,0.309,4,4
193,0.0045,0.02475,0.096,0.356,0.51875,5,5
194,0.0145,0.051,0.1855,0.438,0.311,4,5
195,0.08575,0.23075,0.3735,0.23625,0.07375,3,3
196,0.014,0.0645,0.20575,0.44575,0.27,4,5
197,0.22075,0.38825,0.2675,0.10125,0.02225,2,1
198,0.005,0.02025,0.0955,0.37375,0.5055,5,5
199,0.01,0.04275,0.16175,0.416,0.3695,4,4
200,0.06075,0.20675,0.363,0.28975,0.07975,3,2
201,0.0165,0.0585,0.2045,0.4425,0.278,4,5
202,0.2025,0.35975,0.296,0.114,0.02775,2,3
203,0.23575,0.3795,0.26525,0.09975,0.01975,2,2
204,0.06925,0.2105,0.3645,0.27825,0.0775,3,2
205,0.00475,0.01525,0.055,0.25375,0.67125,5,5
206,0.00525,0.021,0.09375,0.34675,0.53325,5,5
207,0.076,0.198,0.37125,0.2765,0.07825,3,3
208,0.319,0.38825,0.21475,0.0685,0.0095,2,3
209,0.1875,0.3835,0.28475,0.12,0.02425,2,3
210,0.11775,0.31575,0.3495,0.177,0.04,3,3
211,0.227,0.374,0.28825,0.08925,0.0215,2,4
212,0.01075,0.043,0.1585,0.425,0.36275,4,4
213,0.06675,0.1965,0.36875,0.289,0.079,3,4
214,0.00875,0.02525,0.08925,0.345,0.53175,5,5
215,0.01275,0.04425,0.162,0.4305,0.3505,4,5
216,0.01225,0.05425,0.1875,0.43025,0.31575,4,3
217,0.24925,0.37075,0.2735,0.08825,0.01825,2,3
218,0.006,0.0235,0.0995,0.377,0.494,5,5
219,0.0165,0.06125,0.208,0.4385,0.27575,4,3
220,0.33125,0.369,0.2185,0.06725,0.014,2,2
221,0.01125,0.0405,0.17025,0.426,0.352,4,3
222,0.23,0.4025,0.25525,0.093,0.01925,2,3
223,0.01675,0.06475,0.20475,0.432,0.28175,4,4
224,0.01375,0.05125,0.1815,0.45,0.3035,4,3
225,0.0975,0.26625,0.37875,0.20625,0.05125,3,3
226,0.06775,0.2005,0.3725,0.28,0.07925,3,4
227,0.00775,0.0225,0.08575,0.3605,0.5235,5,5
228,0.2365,0.3795,0.28225,0.0865,0.01525,2,3
229,0.19625,0.36275,0.3005,0.11375,0.02675,2,3
230,0.00725,0.0205,0.1085,0.35875,0.505,5,5
231,0.23475,0.377,0.2725,0.09675,0.019,2,2
232,0.224,0.38275,0.279,0.092,0.02225,2,1
233,0.08,0.20425,0.361,0.28225,0.0725,3,2
234,0.019,0.0605,0.215,0.43125,0.27425,4,5
235,0.09025,0.2425,0.378,0.22525,0.064,3,3
236,0.07325,0.2105,0.355,0.2815,0.07975,3,3
237,0.193,0.37125,0.296,0.115,0.02475,2,3
238,0.06275,0.21425,0.36375,0.2795,0.07975,3,2
239,0.0815,0.237,0.36075,0.25575,0.065,3,3
240,0.31825,0.394,0.209,0.06525,0.0135,2,1
241,0.08625,0.2445,0.3605,0.2455,0.06325,3,4
242,0.091,0.2655,0.3695,0.22,0.054,3,2
243,0.0155,0.043,0.16,0.421,0.3605,4,3
244,0.3305,0.38775,0.2145,0.0555,0.01175,2,1
245,0.33625,0.37,0.214,0.06675,0.013,2,1
246,0.06675,0.2045,0.3805,0.27575,0.0725,3,3
247,0.19375,0.362,0.29775,0.12125,0.02525,2,1
248,0.013,0.047,0.15125,0.428,0.36075,4,5
249,0.133,0.2905,0.35875,0.18025,0.0375,3,3
250,0.0125,0.04575,0.1565,0.42325,0.362,4,4
251,0.00375,0.02325,0.09,0.34675,0.53625,5,5
252,0.18675,0.3615,0.30225,0.122,0.0275,2,3
253,0.0065,0.02175,0.0975,0.36675,0.5075,5,5
254,0.19325,0.364,0.30375,0.111,0.028,2,4
255,0.329,0.394,0.19625,0.0655,0.01525,2,1
256,0.22175,0.36825,0.282,0.10575,0.02225,2,3
257,0.0845,0.24225,0.36575,0.23825,0.06925,3,3
258,0.01425,0.04475,0.18375,0.43275,0.3245,4,4
259,0.015,0.0595,0.212,0.4435,0.27,4,4
260,0.0105,0.044,0.14625,0.42975,0.3695,4,2
261,0.2315,0.38025,0.26625,0.10025,0.02175,2,3
262,0.13075,0.30725,0.35075,0.176,0.03525,3,2
263,0.06875,0.20675,0.369,0.27875,0.07675,3,3
264,0.3335,0.38825,0.201,0.065,0.01225,2,1
265,0.0625,0.201,0.3665,0.28875,0.08125,3,2
266,0.013,0.054,0.18875,0.4235,0.32075,4,4
267,0.00525,0.02,0.099,0.35675,0.519,5,5
268,0.2475,0.37525,0.26425,0.09075,0.02225,2,1
269,0.00225,0.01175,0.05825,0.245,0.68275,5,4
270,0.01725,0.067,0.20875,0.43275,0.27425,4,5
271,0.33325,0.38275,0.20625,0.06375,0.014,2,2
272,0.01625,0.0595,0.2085,0.43325,0.2825,4,5
273,0.13125,0.30575,0.34475,0.1745,0.04375,3,3
274,0.06575,0.21275,0.37725,0.26775,0.0765,3,3
275,0.062,0.20425,0.36875,0.27575,0.08925,3,4
276,0.01575,0.05425,0.174,0.4355,0.3205,4,2
277,0.0065,0.02675,0.0945,0.34025,0.532,5,5
278,0.1245,0.309,0.3545,0.1755,0.0365,3,3
279,0.0695,0.20875,0.36575,0.278,0.078,3,5
280,0.0025,0.009,0.053,0.259,0.6765,5,5
281,0.01525,0.05725,0.20525,0.4545,0.26775,4,4
282,0.19575,0.359,0.29925,0.118,0.028,2,1
283,0.01425,0.06125,0.20025,0.43425,0.29,4,4
284,0.00775,0.0435,0.1625,0.4195,0.36675,4,3
285,0.01275,0.06275,0.21175,0.4275,0.28525,4,2
286,0.08275,0.237,0.36375,0.24225,0.07425,3,1
287,0.005,0.0125,0.048,0.25675,0.67775,5,5
288,0.00425,0.02025,0.092,0.35425,0.52925,5,5
289,0.012,0.044,0.164,0.41775,0.36225,4,5
290,0.23175,0.3755,0.28025,0.0905,0.022,2,1
291,0.06275,0.2095,0.3685,0.27575,0.0835,3,1
292,0.0665,0.199,0.37075,0.283,0.08075,3,3
293,0.01175,0.04525,0.1605,0.4235,0.359,4,4
294,0.06125,0.20625,0.37275,0.2785,0.08125,3,3
295,0.07,0.20275,0.367,0.28025,0.08,3,4
296,0.0075,0.02625,0.0985,0.35825,0.5095,5,5
297,0.0095,0.04275,0.1525,0.436,0.35925,4,4
298,0.00325,0.01125,0.0555,0.245,0.685,5,4
299,0.0105,0.04775,0.162,0.433,0.34675,4,5
300,0.1315,0.297,0.36025,0.17375,0.0375,3,3
301,0.00625,0.02575,0.094,0.36,0.514,5,5
302,0.00575,0.0265,0.1005,0.36025,0.507,5,5
303,0.06525,0.20375,0.3605,0.28875,0.08175,3,4
304,0.199,0.36325,0.29325,0.1175,0.027,2,2
305,0.09875,0.25925,0.36525,0.2215,0.05525,3,3
306,0.002,0.0125,0.059,0.25125,0.67525,5,5
307,0.3215,0.3905,0.20875,0.06525,0.014,2,2
308,0.081,0.233,0.37775,0.2475,0.06075,3,1
309,0.00975,0.04025,0.15325,0.42875,0.368,4,4
310,0.0095,0.042,0.15875,0.42275,0.367,4,3
311,0.00825,0.02475,0.09275,0.35525,0.519,5,5
312,0.00375,0.0125,0.05525,0.248,0.6805,5,5
313,0.01125,0.0425,0.15325,0.44625,0.34675,4,5
314,0.00525,0.018,0.097,0.36275,0.517,5,5
315,0.08625,0.2325,0.3695,0.248,0.06375,3,2
316,0.2305,0.376,0.27575,0.10125,0.0165,2,1
317,0.105,0.254,0.3615,0.22775,0.05175,3,3
318,0.19725,0.35175,0.3005,0.12375,0.02675,2,2
319,0.2005,0.35325,0.301,0.12,0.02525,2,1
320,0.0615,0.219,0.3655,0.27925,0.07475,3,3
321,0.00725,0.02275,0.09425,0.35475,0.521,5,5
322,0.1325,0.3035,0.34375,0.1795,0.04075,3,1
323,0.01625,0.05525,0.20525,0.44125,0.282,4,5
324,0.1295,0.303,0.3565,0.17675,0.03425,3,2
325,0.00275,0.0115,0.054,0.2565,0.67525,5,4
326,0.0055,0.02225,0.097,0.37625,0.499,5,3
327,0.0055,0.02425,0.095,0.36175,0.5135,5,4
328,0.32175,0.38425,0.21525,0.06675,0.012,2,3
329,0.31825,0.39425,0.2105,0.06675,0.01025,2,2
330,0.333,0.38025,0.21275,0.0635,0.0105,2,1
331,0.32325,0.386,0.21175,0.065,0.014,2,1
332,0.00575,0.0215,0.0925,0.35525,0.525,5,5
333,0.18875,0.36875,0.3015,0.11625,0.02475,2,4
334,0.00625,0.0215,0.09775,0.36025,0.51425,5,5
335,0.06525,0.20375,0.37075,0.27925,0.081,3,3
336,0.005,0.02575,0.10075,0.348,0.5205,5,5
337,0.0055,0.02075,0.0915,0.35975,0.5225,5,4
338,0.01525,0.0585,0.20375,0.44325,0.27925,4,5
339,0.067,0.205,0.35825,0.2875,0.08225,3,3
340,0.0035,0.01075,0.0525,0.2485,0.68475,5,4
341,0.00525,0.023,0.093,0.349,0.52975,5,5
342,0.2215,0.371,0.271,0.108,0.0285,2,4
343,0.0095,0.0415,0.15425,0.429,0.36575,4,3
344,0.0045,0.0265,0.09625,0.3475,0.52525,5,3
345,0.00925,0.04325,0.1575,0.4275,0.3625,4,5
346,0.01125,0.04875,0.156,0.41775,0.36625,4,4
347,0.06325,0.19625,0.37675,0.281,0.08275,3,4
348,0.254,0.3865,0.2565,0.0835,0.0195,2,1
349,0.0145,0.06325,0.21775,0.4355,0.269,4,2
350,0.0715,0.20225,0.372,0.27275,0.0815,3,4
351,0.19875,0.36375,0.3,0.116,0.0215,2,3
352,0.0065,0.02425,0.10225,0.35675,0.51025,5,4
353,0.2315,0.3785,0.27575,0.094,0.02025,2,4
354,0.0125,0.05025,0.186,0.43725,0.314,4,1
355,0.0055,0.02375,0.10025,0.351,0.5195,5,5
356,0.32525,0.37875,0.21475,0.06525,0.016,2,2
357,0.01075,0.04375,0.167,0.4235,0.355,4,5
358,0.24325,0.38675,0.2525,0.09475,0.02275,2,4
359,0.33425,0.3805,0.21275,0.05925,0.01325,2,1
360,0.0105,0.04025,0.15825,0.40575,0.38525,4,3
361,0.19425,0.3545,0.30275,0.123,0.0255,2,2
362,0.0645,0.20575,0.37,0.27525,0.0845,3,3
363,0.063,0.196,0.3735,0.28425,0.08325,3,2
364,0.199,0.3535,0.2985,0.12075,0.02825,2,4
365,0.08925,0.268,0.372,0.21475,0.056,3,1
366,0.013,0.04875,0.18625,0.419,0.333,4,3
367,0.07425,0.197,0.36825,0.279,0.0815,3,4
368,0.004,0.02375,0.09075,0.3575,0.524,5,5
369,0.006,0.02675,0.096,0.36225,0.509,5,5
370,0.06325,0.194,0.37925,0.287,0.0765,3,4
371,0.003,0.011,0.05575,0.24525,0.685,5,5
372,0.06875,0.1995,0.37525,0.28375,0.07275,3,3
373,0.079,0.239,0.383,0.232,0.067,3,3
374,0.245,0.3825,0.251,0.1005,0.021,2,1
375,0.0105,0.04325,0.16225,0.4395,0.3445,4,5
376,0.12725,0.2965,0.3595,0.1755,0.04125,3,3
377,0.0835,0.23175,0.37725,0.2435,0.064,3,4
378,0.2395,0.377,0.27075,0.09225,0.0205,2,1
379,0.06975,0.20075,0.36275,0.27975,0.087,3,4
380,0.24475,0.38075,0.26325,0.0935,0.01775,2,3
381,0.10425,0.2615,0.3585,0.21975,0.056,3,1
382,0.21375,0.3805,0.2875,0.09625,0.022,2,3
383,0.09525,0.26075,0.373,0.21925,0.05175,3,2
384,0.004,0.0155,0.05525,0.256,0.66925,5,5
385,0.23575,0.39125,0.26325,0.09025,0.0195,2,2
386,0.06375,0.19425,0.382,0.28225,0.07775,3,2
387,0.009,0.04075,0.16575,0.41825,0.36625,4,5
388,0.081,0.239,0.37575,0.24225,0.062,3,3
389,0.069,0.20525,0.3645,0.2835,0.07775,3,2
390,0.13225,0.31725,0.3425,0.1685,0.0395,3,5
391,0.00275,0.012,0.0555,0.26025,0.6695,5,5
392,0.07625,0.23425,0.369,0.24725,0.07325,3,2
393,0.32175,0.38075,0.2115,0.073,0.013,2,1
394,0.22775,0.38525,0.2615,0.1005,0.025,2,1
395,0.067,0.21425,0.3585,0.281,0.07925,3,3
396,0.12975,0.32375,0.34025,0.1615,0.04475,3,3
397,0.01,0.04225,0.14875,0.42225,0.37675,4,5
398,0.06825,0.2025,0.37825,0.27,0.081,3,1
399,0.00275,0.01025,0.04975,0.24725,0.69,5,5
400,0.00975,0.04125,0.16,0.41025,0.37875,4,5
401,0.201,0.367,0.299,0.10475,0.02825,2,1
402,0.068,0.201,0.373,0.27875,0.07925,3,2
403,0.31225,0.39875,0.2115,0.06325,0.01425,2,2
404,0.011,0.042,0.15325,0.42275,0.371,4,5
405,0.00225,0.01375,0.059,0.25025,0.67475,5,4
406,0.07775,0.20875,0.3715,0.2615,0.0805,3,3
407,0.06525,0.215,0.366,0.286,0.06775,3,3
408,0.012,0.04375,0.158,0.4265,0.35975,4,4
409,0.011,0.04425,0.1495,0.436,0.35925,4,4
410,0.193,0.35625,0.3065,0.1175,0.02675,2,2
411,0.01025,0.04775,0.14875,0.43,0.36325,4,4
412,0.233,0.3775,0.2715,0.0975,0.0205,2,4
413,0.01225,0.04,0.1675,0.4155,0.36475,4,5
414,0.0035,0.0125,0.054,0.26075,0.66925,5,5
415,0.245,0.383,0.2625,0.092,0.0175,2,1
416,0.0115,0.0505,0.192,0.44,0.306,4,3
417,0.0835,0.22575,0.38175,0.2465,0.0625,3,3
418,0.0115,0.04725,0.16925,0.4305,0.3415,4,4
419,0.01225,0.0495,0.169,0.43675,0.3325,4,5
420,0.01325,0.05425,0.1905,0.4245,0.3175,4,4
421,0.24775,0.38275,0.2595,0.0905,0.0195,2,3
422,0.08325,0.232,0.37525,0.24975,0.05975,3,4
423,0.01225,0.05525,0.182,0.43375,0.31675,4,3
424,0.012,0.04675,0.15125,0.43075,0.35925,4,3
425,0.01475,0.05875,0.20975,0.441,0.27575,4,3
426,0.0135,0.04775,0.1535,0.4295,0.35575,4,3
427,0.07425,0.1935,0.349,0.30725,0.076,3,3
428,0.097,0.2515,0.3635,0.23375,0.05425,3,4
429,0.2505,0.382,0.2585,0.0925,0.0165,2,3
430,0.31425,0.37625,0.2195,0.07625,0.01375,2,1
431,0.099,0.25925,0.364,0.22675,0.051,3,3
432,0.12925,0.30675,0.358,0.16525,0.04075,3,3
433,0.2395,0.38525,0.25525,0.10125,0.01875,2,3
434,0.07425,0.2,0.3645,0.28475,0.0765,3,2
435,0.1865,0.3645,0.305,0.1175,0.0265,2,1
436,0.00525,0.01875,0.0935,0.35575,0.52675,5,5
437,0.01,0.04425,0.15325,0.41075,0.38175,4,5
438,0.0635,0.21325,0.367,0.2745,0.08175,3,2
439,0.00625,0.02525,0.097,0.3615,0.51,5,5
440,0.091,0.26675,0.3585,0.22625,0.0575,3,1
441,0.01225,0.046,0.1645,0.418,0.35925,4,3
442,0.194,0.35475,0.311,0.1185,0.02175,2,2
443,0.2175,0.382,0.2835,0.09525,0.02175,2,3
444,0.0715,0.209,0.375,0.265,0.0795,3,5
445,0.00375,0.02175,0.09525,0.34175,0.5375,5,5
446,0.22375,0.37625,0.28225,0.0985,0.01925,2,2
447,0.12075,0.30675,0.35425,0.1715,0.04675,3,5
448,0.006,0.02475,0.099,0.33925,0.531,5,5
449,0.13175,0.3115,0.34125,0.1735,0.042,3,5
450,0.01075,0.05875,0.20975,0.4395,0.28125,4,3
451,0.19825,0.344,0.3065,0.125,0.02625,2,2
452,0.0665,0.21525,0.3765,0.263,0.07875,3,3
453,0.08,0.24325,0.3575,0.249,0.07025,3,2
454,0.32825,0.3865,0.2025,0.068,0.01475,2,5
455,0.0155,0.05875,0.2135,0.42625,0.286,4,4
456,0.01625,0.0695,0.2055,0.4345,0.27425,4,4
457,0.00525,0.0265,0.11025,0.35925,0.49875,5,5
458,0.203,0.36975,0.283,0.11875,0.0255,2,2
459,0.05975,0.2015,0.37125,0.29175,0.07575,3,4
460,0.01,0.0435,0.177,0.42675,0.34275,4,5
461,0.072,0.2105,0.362,0.27375,0.08175,3,3
462,0.067,0.21,0.362,0.282,0.079,3,2
463,0.22825,0.38075,0.26475,0.10475,0.0215,2,1
464,0.07025,0.22,0.37475,0.2585,0.0765,3,4
465,0.06425,0.2125,0.3575,0.28675,0.079,3,5
