,Prob_Note_1,Prob_Note_2,Prob_Note_3,Prob_Note_4,Prob_Note_5,Note_Predite,Note_Reelle
73,0.01675,0.095,0.345,0.41725,0.126,4,4
74,0.0055,0.043,0.2,0.48125,0.27025,4,4
75,0.03775,0.17775,0.4475,0.2795,0.0575,3,3
76,0.0065,0.03875,0.20025,0.48075,0.27375,4,5
77,0.0705,0.275,0.42225,0.196,0.03625,3,3
78,0.0385,0.18575,0.45775,0.26325,0.05475,3,3
79,0.0295,0.15075,0.41275,0.33225,0.07475,3,3
80,0.284,0.43375,0.225,0.05,0.00725,2,4
81,0.00325,0.0205,0.10775,0.43075,0.43775,5,4
82,0.15325,0.39875,0.33475,0.098,0.01525,2,1
83,0.25625,0.4395,0.24575,0.0495,0.009,2,1
84,0.0575,0.21775,0.4415,0.24225,0.041,3,3
85,0.0015,0.021,0.11375,0.4165,0.44725,5,4
86,0.11475,0.3455,0.38625,0.13575,0.01775,3,2
87,0.0045,0.0345,0.18525,0.46975,0.306,4,5
88,0.007,0.03575,0.1995,0.475,0.28275,4,3
89,0.4075,0.41,0.149,0.029,0.0045,2,1
90,0.0185,0.09225,0.343,0.41825,0.128,4,3
91,0.0065,0.029,0.1865,0.456,0.322,4,5
92,0.01,0.0465,0.2295,0.4815,0.2325,4,4
93,0.0015,0.00425,0.04075,0.253,0.7005,5,3
94,0.00125,0.00875,0.04875,0.28025,0.661,5,5
95,0.0,0.00075,0.00425,0.04775,0.94725,5,5
96,0.001,0.00425,0.03625,0.243,0.7155,5,4
97,0.00275,0.012,0.07075,0.317,0.5975,5,4
98,0.34975,0.4325,0.17925,0.034,0.0045,2,1
99,0.02975,0.1295,0.39325,0.34775,0.09975,3,4
100,0.1895,0.4135,0.308,0.07675,0.01225,2,2
101,0.0025,0.01175,0.075,0.343,0.56775,5,3
102,0.138,0.36025,0.36825,0.119,0.0145,3,4
103,0.00175,0.012,0.0665,0.3315,0.58825,5,5
104,0.0605,0.2775,0.4245,0.20175,0.03575,3,1
105,0.003,0.027,0.1455,0.4445,0.38,4,4
106,0.022,0.12025,0.36275,0.381,0.114,4,3
107,0.062,0.23575,0.432,0.23025,0.04,3,3
108,0.03475,0.1475,0.418,0.3315,0.06825,3,4
109,0.02025,0.1015,0.36075,0.41025,0.10725,4,3
110,0.739,0.2145,0.03925,0.007,0.00025,1,1
111,0.0775,0.27925,0.429,0.183,0.03125,3,2
112,0.00325,0.026,0.15275,0.448,0.37,4,4
113,0.03675,0.202,0.44175,0.27125,0.04825,3,4
114,0.00625,0.04625,0.22975,0.4705,0.24725,4,4
115,0.00125,0.0095,0.06675,0.3075,0.615,5,5
116,0.14925,0.402,0.332,0.1015,0.01525,2,2
117,0.1025,0.33475,0.39075,0.146,0.026,3,2
118,0.1945,0.41,0.306,0.07875,0.01075,2,4
119,0.04375,0.1835,0.43475,0.2785,0.0595,3,4
120,0.00975,0.04125,0.23725,0.48325,0.2285,4,2
121,0.05375,0.20975,0.434,0.25525,0.04725,3,5
122,0.431,0.4045,0.136,0.02425,0.00425,1,2
123,0.05,0.22425,0.434,0.24025,0.0515,3,4
124,0.0065,0.02975,0.167,0.47025,0.3265,4,5
125,0.076,0.301,0.42525,0.1665,0.03125,3,3
126,0.00425,0.02525,0.1255,0.458,0.387,4,3
127,0.00225,0.01775,0.11975,0.42375,0.4365,5,5
128,0.0635,0.2605,0.427,0.21325,0.03575,3,2
129,0.122,0.3425,0.375,0.138,0.0225,3,2
130,0.02875,0.1455,0.38375,0.3505,0.0915,3,4
131,0.15625,0.394,0.3355,0.09675,0.0175,2,1
132,0.064,0.258,0.447,0.19475,0.03625,3,3
133,0.01325,0.06925,0.29525,0.45625,0.166,4,4
134,0.262,0.44825,0.2325,0.05075,0.0065,2,2
135,0.00475,0.032,0.19275,0.47475,0.29575,4,4
136,0.002,0.008,0.05875,0.29975,0.6315,5,4
137,0.11425,0.37625,0.37275,0.12175,0.015,2,2
138,0.00425,0.03775,0.182,0.4705,0.3055,4,5
139,0.409,0.4095,0.151,0.02725,0.00325,2,1
140,0.07025,0.26375,0.42575,0.203,0.03725,3,3
141,0.012,0.07275,0.2785,0.45975,0.177,4,4
142,0.00175,0.0195,0.1015,0.39875,0.4785,5,5
143,0.005,0.03325,0.17425,0.46975,0.31775,4,3
144,0.33725,0.424,0.194,0.0395,0.00525,2,1
145,0.00375,0.01525,0.10825,0.39225,0.4805,5,5
146,0.00675,0.03,0.13225,0.435,0.396,4,4
147,0.01025,0.04275,0.222,0.47875,0.24625,4,3
148,0.00275,0.01625,0.08675,0.3975,0.49675,5,5
149,0.0325,0.1565,0.4005,0.336,0.0745,3,4
150,0.25775,0.45125,0.23075,0.0535,0.00675,2,3
151,0.153,0.37225,0.34475,0.11625,0.01375,2,3
152,0.00125,0.0075,0.049,0.2765,0.66575,5,5
153,0.0,0.00175,0.0105,0.08975,0.898,5,5
154,0.18825,0.40525,0.30875,0.08475,0.013,2,2
155,0.00325,0.012,0.05925,0.30275,0.62275,5,3
156,0.49025,0.37625,0.11,0.0215,0.002,1,1
157,0.37575,0.42,0.16825,0.03225,0.00375,2,2
158,0.00275,0.021,0.124,0.42125,0.431,5,3
159,0.17025,0.4005,0.32875,0.09075,0.00975,2,3
160,0.0015,0.01075,0.071,0.35175,0.565,5,3
161,0.00075,0.00825,0.0625,0.32625,0.60225,5,5
162,0.00725,0.03025,0.18875,0.48375,0.29,4,4
163,0.2935,0.4395,0.214,0.0455,0.0075,2,3
164,0.026,0.1295,0.39225,0.352,0.10025,3,3
165,0.12525,0.36875,0.36975,0.11775,0.0185,3,2
166,0.0525,0.24925,0.4345,0.22225,0.0415,3,3
167,0.117,0.3495,0.3835,0.128,0.022,3,2
168,0.00575,0.03825,0.18825,0.4695,0.29825,4,4
169,0.12925,0.3545,0.36725,0.12925,0.01975,3,3
170,0.00175,0.0105,0.0765,0.36925,0.542,5,4
171,0.001,0.006,0.04275,0.232,0.71825,5,5
172,0.01,0.052,0.2285,0.47025,0.23925,4,1
173,0.00125,0.01475,0.07175,0.34925,0.563,5,2
174,0.003,0.02,0.131,0.45125,0.39475,4,4
175,0.371,0.41625,0.1725,0.03425,0.006,2,3
176,0.10075,0.31425,0.40775,0.153,0.02425,3,4
177,0.00125,0.005,0.028,0.18875,0.777,5,4
178,0.00025,0.0065,0.041,0.2315,0.72075,5,5
179,0.00675,0.03225,0.155,0.4715,0.3345,4,4
180,0.001,0.01075,0.051,0.2865,0.65075,5,5
181,0.2245,0.4355,0.26925,0.06175,0.009,2,1
182,0.0,0.002,0.01,0.08725,0.90075,5,5
183,0.00425,0.02525,0.15925,0.4665,0.34475,4,5
184,0.005,0.031,0.15775,0.453,0.35325,4,3
185,0.037,0.1815,0.42775,0.2925,0.06125,3,2
186,0.0175,0.0975,0.32675,0.4275,0.13075,4,4
187,0.001,0.01075,0.0495,0.2915,0.64725,5,5
188,0.081,0.285,0.4285,0.17175,0.03375,3,2
189,0.0725,0.275,0.43175,0.18975,0.031,3,3
190,0.189,0.42925,0.29675,0.07375,0.01125,2,2
191,0.16575,0.39975,0.3255,0.095,0.014,2,2
192,0.079,0.27825,0.42125,0.187,0.0345,3,4
193,0.0665,0.2615,0.4325,0.20625,0.03325,3,3
194,0.05825,0.24125,0.429,0.223,0.0485,3,3
195,0.33625,0.436,0.18275,0.03925,0.00575,2,2
196,0.447,0.38725,0.1405,0.02175,0.0035,1,1
197,0.001,0.008,0.06075,0.29,0.64025,5,4
198,0.1565,0.39725,0.3415,0.09375,0.011,2,3
199,0.11775,0.3465,0.38325,0.12875,0.02375,3,3
200,0.006,0.03925,0.19725,0.4885,0.269,4,5
201,0.03175,0.162,0.40325,0.32675,0.07625,3,3
202,0.00175,0.0075,0.0615,0.29775,0.6315,5,5
203,0.00075,0.00525,0.04575,0.265,0.68325,5,5
204,0.005,0.028,0.1775,0.46425,0.32525,4,4
205,0.0045,0.02775,0.15925,0.45475,0.35375,4,5
206,0.001,0.00525,0.04025,0.24775,0.70575,5,4
207,0.06775,0.28875,0.41175,0.20075,0.031,3,4
208,0.5425,0.34325,0.0965,0.01525,0.0025,1,2
209,0.00375,0.0425,0.2055,0.47825,0.27,4,4
210,0.0565,0.22625,0.44325,0.23275,0.04125,3,3
211,0.00625,0.0395,0.202,0.462,0.29025,4,4
212,0.01325,0.08,0.30175,0.43525,0.16975,4,5
213,0.053,0.21075,0.4285,0.2535,0.05425,3,3
214,0.00275,0.01775,0.09175,0.39875,0.489,5,5
215,0.3045,0.4165,0.22375,0.04675,0.0085,2,3
216,0.00325,0.0255,0.12125,0.4395,0.4105,4,5
217,0.00375,0.03825,0.1765,0.4765,0.305,4,5
218,0.0065,0.06175,0.2595,0.46175,0.2105,4,3
219,0.00125,0.00825,0.0475,0.2855,0.6575,5,5
220,0.0045,0.0215,0.139,0.45675,0.37825,4,5
221,0.02825,0.14475,0.3945,0.3495,0.083,3,4
222,0.06825,0.27325,0.41375,0.203,0.04175,3,3
223,0.38775,0.42925,0.15175,0.02725,0.004,2,1
224,0.00825,0.0435,0.20725,0.48325,0.25775,4,4
225,0.01225,0.07975,0.30525,0.4445,0.15825,4,5
226,0.0095,0.07275,0.29,0.441,0.18675,4,3
227,0.01625,0.09125,0.312,0.41775,0.16275,4,5
228,0.12475,0.3735,0.36425,0.12175,0.01575,2,4
229,0.7115,0.22925,0.0495,0.0085,0.00125,1,1
230,0.1005,0.32825,0.40575,0.1455,0.02,3,2
231,0.34875,0.42725,0.17725,0.04225,0.0045,2,3
232,0.00425,0.02125,0.12825,0.43675,0.4095,4,5
233,0.1565,0.3945,0.3415,0.092,0.0155,2,2
234,0.0185,0.08825,0.35,0.41125,0.132,4,1
235,0.1775,0.42425,0.308,0.0755,0.01475,2,3
236,0.03825,0.17,0.41225,0.3095,0.07,3,1
237,0.001,0.008,0.05575,0.325,0.61025,5,5
238,0.22525,0.423,0.27675,0.06475,0.01025,2,2
239,0.30775,0.4365,0.20575,0.043,0.007,2,2
240,0.01,0.04625,0.2255,0.46725,0.251,4,4
241,0.341,0.446,0.17025,0.03675,0.006,2,2
242,0.034,0.159,0.4115,0.319,0.0765,3,4
243,0.2255,0.43125,0.2705,0.0645,0.00825,2,1
244,0.00125,0.0095,0.0545,0.2945,0.64025,5,4
245,0.2115,0.426,0.2765,0.076,0.01,2,2
246,0.105,0.305,0.40125,0.1625,0.02625,3,3
247,0.01025,0.063,0.27475,0.46775,0.18425,4,4
248,0.0005,0.00525,0.03775,0.24925,0.70725,5,5
249,0.02575,0.14125,0.4035,0.34725,0.08225,3,4
250,0.03275,0.16175,0.4105,0.31925,0.07575,3,4
251,0.462,0.396,0.1155,0.02275,0.00375,1,1
252,0.01225,0.07475,0.31375,0.45075,0.1485,4,3
253,0.045,0.2075,0.4395,0.25375,0.05425,3,4
254,0.0015,0.01525,0.087,0.37525,0.521,5,3
255,0.0795,0.28375,0.4245,0.17925,0.033,3,3
256,0.0015,0.00775,0.073,0.35375,0.564,5,5
257,0.02,0.111,0.3455,0.40175,0.12175,4,4
258,0.08275,0.28675,0.41625,0.1805,0.03375,3,3
259,0.0165,0.08575,0.32375,0.4285,0.1455,4,5
260,0.37125,0.43675,0.1565,0.03125,0.00425,2,1
261,0.0005,0.006,0.053,0.298,0.6425,5,5
262,0.00875,0.0335,0.195,0.4845,0.27825,4,5
263,0.00075,0.01475,0.09425,0.37525,0.515,5,3
264,0.0005,0.00425,0.02475,0.16925,0.80125,5,5
265,0.3155,0.43475,0.2025,0.0405,0.00675,2,2
266,0.1595,0.40225,0.32675,0.0965,0.015,2,2
267,0.18425,0.4345,0.29475,0.0755,0.011,2,2
268,0.04825,0.20425,0.43775,0.259,0.05075,3,3
269,0.114,0.3315,0.39425,0.1375,0.02275,3,3
270,0.00675,0.04375,0.2205,0.469,0.26,4,4
271,0.009,0.06025,0.27725,0.46525,0.18825,4,4
272,0.159,0.407,0.32775,0.0895,0.01675,2,1
273,0.017,0.098,0.333,0.4125,0.1395,4,4
274,0.1965,0.41875,0.301,0.0745,0.00925,2,4
275,0.0005,0.004,0.0245,0.15475,0.81625,5,4
276,0.1335,0.3505,0.37425,0.121,0.02075,3,2
277,0.10425,0.33,0.38925,0.152,0.0245,3,3
278,0.16375,0.42425,0.312,0.08825,0.01175,2,1
279,0.0,0.0005,0.00475,0.0585,0.93625,5,5
280,0.127,0.35625,0.37225,0.1245,0.02,3,1
281,0.10625,0.3215,0.396,0.152,0.02425,3,2
282,0.107,0.34425,0.39325,0.13475,0.02075,3,1
283,0.0215,0.11375,0.37825,0.36975,0.11675,3,1
284,0.052,0.21775,0.44,0.24125,0.049,3,2
285,0.02275,0.13075,0.381,0.368,0.0975,3,2
286,0.02975,0.156,0.42225,0.31475,0.07725,3,4
287,0.0005,0.01175,0.074,0.3625,0.55125,5,4
288,0.0005,0.002,0.011,0.0975,0.889,5,4
289,0.0085,0.051,0.218,0.471,0.2515,4,4
290,0.001,0.0045,0.023,0.17225,0.79925,5,5
291,0.01175,0.068,0.27925,0.4685,0.1725,4,3
292,0.0025,0.01225,0.08525,0.35,0.55,5,4
293,0.2455,0.4325,0.2595,0.05425,0.00825,2,1
294,0.39825,0.4125,0.15875,0.02775,0.00275,2,2
295,0.08675,0.288,0.4205,0.17725,0.0275,3,3
296,0.18575,0.41425,0.30375,0.08475,0.0115,2,2
297,0.02975,0.143,0.4005,0.34625,0.0805,3,4
298,0.08875,0.30875,0.41725,0.16075,0.0245,3,2
299,0.00525,0.03375,0.16475,0.462,0.33425,4,5
300,0.13625,0.35975,0.37125,0.11475,0.018,3,2
301,0.593,0.3125,0.0775,0.0145,0.0025,1,1
302,0.25275,0.44425,0.24225,0.053,0.00775,2,2
303,0.25925,0.4335,0.23675,0.063,0.0075,2,2
304,0.00675,0.0415,0.19825,0.47675,0.27675,4,4
305,0.014,0.093,0.33925,0.411,0.14275,4,4
306,0.00425,0.01825,0.11425,0.419,0.44425,5,5
307,0.0595,0.23,0.432,0.23475,0.04375,3,3
308,0.0195,0.099,0.34975,0.40325,0.1285,4,4
309,0.55,0.34425,0.0905,0.01275,0.0025,1,1
310,0.26625,0.4425,0.23525,0.051,0.005,2,2
311,0.031,0.14075,0.38525,0.34975,0.09325,3,3
312,0.00475,0.0305,0.15275,0.44025,0.37175,4,5
313,0.00025,0.001,0.01325,0.10725,0.87825,5,5
314,0.00225,0.015,0.095,0.36325,0.5245,5,5
315,0.02325,0.11925,0.39825,0.364,0.09525,3,4
316,0.01225,0.07125,0.3025,0.455,0.159,4,5
317,0.2765,0.4355,0.2325,0.04625,0.00925,2,1
318,0.001,0.00325,0.03225,0.20725,0.75625,5,5
319,0.07475,0.26475,0.41975,0.20475,0.036,3,2
320,0.03725,0.15975,0.3965,0.32325,0.08325,3,4
321,0.004,0.01975,0.111,0.41125,0.454,5,5
322,0.0,0.001,0.011,0.085,0.903,5,5
323,0.00475,0.0285,0.1395,0.441,0.38625,4,4
324,0.003,0.021,0.10575,0.3935,0.47675,5,5
325,0.0355,0.17475,0.4285,0.29575,0.0655,3,2
326,0.00775,0.03975,0.18925,0.48675,0.2765,4,4
327,0.004,0.02075,0.13525,0.441,0.399,4,5
328,0.04225,0.212,0.42475,0.273,0.048,3,4
329,0.5205,0.35825,0.10075,0.01825,0.00225,1,2
330,0.3275,0.43075,0.193,0.0435,0.00525,2,1
331,0.06225,0.25225,0.43425,0.21125,0.04,3,3
332,0.0025,0.00925,0.06375,0.318,0.6065,5,5
333,0.0715,0.26025,0.4255,0.20625,0.0365,3,2
334,0.002,0.0045,0.0375,0.22525,0.73075,5,4
335,0.005,0.02875,0.17725,0.4835,0.3055,4,4
336,0.074,0.27275,0.4145,0.20225,0.0365,3,2
337,0.415,0.41,0.1425,0.02825,0.00425,1,1
338,0.20725,0.4195,0.28825,0.0715,0.0135,2,2
339,0.00225,0.01075,0.07675,0.3615,0.54875,5,4
340,0.0095,0.0545,0.24825,0.47625,0.2115,4,3
341,0.023,0.11825,0.36675,0.37575,0.11625,4,3
342,0.00175,0.01575,0.09125,0.3905,0.50075,5,5
343,0.01925,0.1105,0.36875,0.3885,0.113,4,5
344,0.00775,0.0565,0.2235,0.479,0.23325,4,1
345,0.0215,0.133,0.3665,0.3775,0.1015,4,2
346,0.0555,0.23425,0.44475,0.224,0.0415,3,4
347,0.06225,0.22275,0.4295,0.23675,0.04875,3,1
348,0.00425,0.0345,0.184,0.46825,0.309,4,4
349,0.04925,0.211,0.42175,0.265,0.053,3,3
350,0.01075,0.05025,0.21775,0.476,0.24525,4,2
351,0.031,0.14875,0.39675,0.345,0.0785,3,3
352,0.0245,0.146,0.41625,0.33825,0.075,3,3
353,0.0265,0.144,0.39775,0.3365,0.09525,3,3
354,0.056,0.2405,0.43725,0.2235,0.04275,3,5
355,0.0715,0.2755,0.41875,0.1995,0.03475,3,3
356,0.561,0.34,0.08175,0.01625,0.001,1,1
357,0.16125,0.4,0.3285,0.0955,0.01475,2,1
358,0.001,0.00375,0.02475,0.153,0.8175,5,5
359,0.00425,0.04875,0.2145,0.474,0.2585,4,3
360,0.18,0.40375,0.3165,0.08475,0.015,2,2
361,0.0295,0.12675,0.403,0.35075,0.09,3,4
362,0.065,0.24625,0.429,0.2235,0.03625,3,3
363,0.147,0.3845,0.34625,0.10425,0.018,2,2
364,0.04175,0.159,0.41575,0.30675,0.07675,3,4
365,0.03175,0.17375,0.3985,0.32275,0.07325,3,2
366,0.134,0.36975,0.36875,0.112,0.0155,2,2
367,0.00175,0.00425,0.031,0.1805,0.7825,5,5
368,0.00925,0.052,0.24075,0.4655,0.2325,4,4
369,0.08825,0.3075,0.41125,0.16275,0.03025,3,2
370,0.00875,0.046,0.23025,0.464,0.251,4,5
371,0.16375,0.40825,0.3185,0.09875,0.01075,2,2
372,0.07,0.26825,0.42175,0.209,0.031,3,1
373,0.0015,0.00975,0.058,0.299,0.63175,5,5
374,0.25925,0.4285,0.24875,0.055,0.0085,2,1
375,0.00175,0.008,0.05475,0.28175,0.65375,5,4
376,0.007,0.0425,0.202,0.47,0.2785,4,4
377,0.00625,0.03775,0.16425,0.4805,0.31125,4,4
378,0.1195,0.3595,0.3845,0.119,0.0175,3,2
379,0.00175,0.00325,0.0165,0.148,0.8305,5,5
380,0.1005,0.302,0.407,0.16,0.0305,3,1
381,0.1565,0.40125,0.3265,0.1,0.01575,2,3
382,0.1285,0.365,0.36625,0.12275,0.0175,3,3
383,0.00025,0.00575,0.03275,0.23,0.73125,5,5
384,0.012,0.0715,0.299,0.45,0.1675,4,2
385,0.00025,0.00425,0.02175,0.1945,0.77925,5,5
386,0.012,0.058,0.266,0.464,0.2,4,5
387,0.03125,0.146,0.406,0.33375,0.083,3,4
388,0.022,0.13525,0.379,0.35975,0.104,3,5
389,0.0455,0.2135,0.424,0.265,0.052,3,2
390,0.07175,0.2615,0.43075,0.2045,0.0315,3,3
391,0.096,0.3415,0.393,0.146,0.0235,3,3
392,0.0015,0.0125,0.065,0.33425,0.58675,5,4
393,0.1275,0.34575,0.37625,0.132,0.0185,3,3
394,0.057,0.2315,0.428,0.23625,0.04725,3,3
395,0.00125,0.0035,0.024,0.17675,0.7945,5,5
396,0.0025,0.009,0.0605,0.31925,0.60875,5,5
397,0.11525,0.3575,0.381,0.1255,0.02075,3,3
398,0.04875,0.20875,0.42825,0.26075,0.0535,3,3
399,0.06475,0.2555,0.417,0.2255,0.03725,3,3
400,0.321,0.441,0.18875,0.04525,0.004,2,5
401,0.06075,0.24975,0.428,0.2215,0.04,3,4
402,0.07825,0.29025,0.4145,0.1835,0.0335,3,3
403,0.045,0.20575,0.44825,0.2465,0.0545,3,3
404,0.015,0.09,0.326,0.42475,0.14425,4,4
405,0.00075,0.003,0.03075,0.194,0.7715,5,4
406,0.25425,0.449,0.235,0.05575,0.006,2,2
407,0.001,0.00375,0.02375,0.16725,0.80425,5,5
408,0.008,0.041,0.22025,0.47525,0.2555,4,4
409,0.003,0.02225,0.12475,0.42825,0.42175,4,5
410,0.0075,0.036,0.1955,0.47075,0.29025,4,5
411,0.0055,0.04225,0.19725,0.469,0.286,4,5
412,0.003,0.0215,0.1195,0.41825,0.43775,5,5
413,0.00125,0.0155,0.09375,0.36975,0.51975,5,5
414,0.00025,0.003,0.01675,0.11775,0.86225,5,5
415,0.035,0.1685,0.4265,0.299,0.071,3,3
416,0.03125,0.15425,0.41375,0.32,0.08075,3,4
417,0.0045,0.02975,0.17575,0.48675,0.30325,4,3
418,0.008,0.0545,0.235,0.469,0.2335,4,4
419,0.2005,0.43,0.27975,0.078,0.01175,2,3
420,0.00475,0.02625,0.15425,0.456,0.35875,4,4
421,0.0225,0.11125,0.37825,0.3845,0.1035,4,4
422,0.048,0.20875,0.4345,0.2615,0.04725,3,1
423,0.00275,0.01175,0.08125,0.3715,0.53275,5,4
424,0.341,0.4265,0.18875,0.04025,0.0035,2,1
425,0.083,0.308,0.41775,0.16375,0.0275,3,3
426,0.0595,0.23525,0.435,0.2265,0.04375,3,1
427,0.07975,0.27425,0.41825,0.19225,0.0355,3,2
428,0.11525,0.35975,0.377,0.1285,0.0195,3,3
429,0.0585,0.2665,0.4365,0.202,0.0365,3,3
430,0.1045,0.32725,0.398,0.1445,0.02575,3,3
431,0.00175,0.00725,0.0495,0.30275,0.63875,5,4
432,0.00275,0.01375,0.0985,0.38425,0.50075,5,4
433,0.006,0.038,0.174,0.47825,0.30375,4,5
434,0.06225,0.236,0.41425,0.24725,0.04025,3,4
435,0.02775,0.1185,0.3695,0.38325,0.101,4,4
436,0.71175,0.23175,0.04775,0.008,0.00075,1,1
437,0.0105,0.065,0.28025,0.44925,0.195,4,3
438,0.019,0.10975,0.35825,0.40275,0.11025,4,5
439,0.01425,0.0935,0.336,0.42175,0.1345,4,4
440,0.02125,0.11225,0.3765,0.38575,0.10425,4,3
441,0.00225,0.0115,0.075,0.3395,0.57175,5,5
442,0.6645,0.266,0.05925,0.00925,0.001,1,2
443,0.06925,0.257,0.434,0.20175,0.038,3,3
444,0.0485,0.209,0.438,0.255,0.0495,3,2
445,0.00175,0.0085,0.06325,0.307,0.6195,5,5
446,0.002,0.00825,0.07925,0.34825,0.56225,5,3
447,0.00075,0.005,0.0345,0.2265,0.73325,5,5
448,0.00525,0.02875,0.16975,0.473,0.32325,4,5
449,0.0075,0.0345,0.1805,0.47575,0.30175,4,5
450,0.00275,0.0125,0.0885,0.36525,0.531,5,5
451,0.1815,0.41875,0.304,0.085,0.01075,2,5
452,0.0085,0.05325,0.23525,0.48025,0.22275,4,1
453,0.0275,0.14375,0.40075,0.3415,0.0865,3,3
454,0.00875,0.04825,0.235,0.47175,0.23625,4,2
455,0.004,0.027,0.15625,0.44375,0.369,4,5
456,0.002,0.0215,0.1185,0.4255,0.4325,5,4
457,0.12225,0.36725,0.37175,0.119,0.01975,3,2
458,0.0095,0.057,0.23675,0.46575,0.231,4,1
459,0.125,0.3525,0.377,0.1265,0.019,3,2
460,0.0035,0.016,0.0885,0.36675,0.52525,5,5
461,0.0005,0.00325,0.02225,0.16725,0.80675,5,5
462,0.022,0.11225,0.3535,0.40225,0.11,4,3
463,0.158,0.4045,0.33625,0.08825,0.013,2,2
464,0.00425,0.0275,0.165,0.469,0.33425,4,4
465,0.0635,0.2535,0.4355,0.211,0.0365,3,4
