,Prob_Note_1,Prob_Note_2,Prob_Note_3,Prob_Note_4,Prob_Note_5,Note_Predite,Note_Reelle
111,0.0855,0.23775,0.38,0.228,0.06875,3,2
112,0.02,0.06625,0.22375,0.42925,0.26075,4,4
113,0.0635,0.19125,0.378,0.277,0.09025,3,4
114,0.00325,0.02025,0.08375,0.3125,0.58025,5,4
115,0.01075,0.046,0.17475,0.40575,0.36275,4,5
116,0.223,0.36775,0.284,0.10025,0.025,2,2
117,0.08,0.24325,0.37525,0.23625,0.06525,3,2
118,0.215,0.37525,0.2775,0.11125,0.021,2,4
119,0.106,0.26025,0.3635,0.2135,0.05675,3,4
120,0.01475,0.045,0.17,0.41575,0.3545,4,2
121,0.015,0.068,0.21625,0.429,0.27175,4,5
122,0.1415,0.30875,0.3425,0.165,0.04225,3,2
123,0.06575,0.20625,0.372,0.271,0.085,3,4
124,0.0165,0.0625,0.19525,0.42475,0.301,4,5
125,0.22125,0.37725,0.2855,0.0965,0.0195,2,3
126,0.00825,0.04025,0.171,0.4275,0.353,4,3
127,0.09125,0.22725,0.37525,0.23525,0.071,3,5
128,0.084,0.23425,0.362,0.2415,0.07825,3,2
129,0.20475,0.378,0.28975,0.10575,0.02175,2,2
130,0.12325,0.311,0.34925,0.16975,0.04675,3,4
131,0.20225,0.36975,0.28925,0.11575,0.023,2,1
132,0.0655,0.209,0.36925,0.28,0.07625,3,3
133,0.014,0.05525,0.19375,0.422,0.315,4,4
134,0.2395,0.38075,0.27475,0.087,0.018,2,2
135,0.00175,0.01075,0.0445,0.2255,0.7175,5,4
136,0.011,0.04275,0.15625,0.408,0.382,4,4
137,0.25775,0.38475,0.25725,0.0845,0.01575,2,2
138,0.01875,0.063,0.22125,0.41725,0.27975,4,5
139,0.25625,0.38525,0.25175,0.08775,0.019,2,1
140,0.1925,0.3645,0.29925,0.1195,0.02425,2,3
141,0.07225,0.22,0.3745,0.25775,0.0755,3,4
142,0.00225,0.01275,0.04925,0.2195,0.71625,5,5
143,0.00275,0.00975,0.04625,0.2075,0.73375,5,3
144,0.25075,0.37925,0.26275,0.088,0.01925,2,1
145,0.01725,0.05425,0.19525,0.4365,0.29675,4,5
146,0.00425,0.0165,0.09125,0.3325,0.5555,5,4
147,0.01175,0.0365,0.1485,0.4275,0.37575,4,3
148,0.0045,0.021,0.09175,0.3315,0.55125,5,5
149,0.065,0.20375,0.38125,0.27775,0.07225,3,4
150,0.242,0.38475,0.27775,0.0745,0.021,2,3
151,0.1265,0.3125,0.35425,0.16625,0.0405,3,3
152,0.0025,0.01,0.047,0.21975,0.72075,5,5
153,0.00275,0.0105,0.04825,0.2295,0.709,5,5
154,0.13275,0.32075,0.34325,0.16675,0.0365,3,2
155,0.004,0.0095,0.046,0.22525,0.71525,5,3
156,0.31875,0.3935,0.21625,0.059,0.0125,2,1
157,0.3275,0.3865,0.20575,0.06775,0.0125,2,2
158,0.01225,0.06025,0.1865,0.43025,0.31075,4,3
159,0.21875,0.36975,0.2795,0.11075,0.02125,2,3
160,0.00425,0.0195,0.088,0.3155,0.57275,5,3
161,0.0055,0.02175,0.0815,0.32625,0.565,5,5
162,0.01425,0.04475,0.16525,0.4115,0.36425,4,4
163,0.21425,0.3735,0.28975,0.0985,0.024,2,3
164,0.09675,0.272,0.366,0.21425,0.051,3,3
165,0.05975,0.18325,0.3685,0.3,0.0885,3,2
166,0.08275,0.242,0.3575,0.2485,0.06925,3,3
167,0.3365,0.375,0.20525,0.0705,0.01275,2,2
168,0.011,0.051,0.1755,0.42025,0.34225,4,4
169,0.07725,0.22675,0.36025,0.2555,0.08025,3,3
170,0.00275,0.00975,0.0485,0.2175,0.7215,5,4
171,0.015,0.05025,0.207,0.4225,0.30525,4,5
172,0.012,0.0405,0.15625,0.403,0.38825,4,1
173,0.00725,0.0225,0.07425,0.3325,0.5635,5,2
174,0.004,0.02125,0.07775,0.32625,0.57075,5,4
175,0.30075,0.403,0.22125,0.062,0.013,2,3
176,0.10125,0.26575,0.372,0.21025,0.05075,3,4
177,0.00175,0.01075,0.04775,0.22,0.71975,5,4
178,0.0075,0.01825,0.08325,0.32625,0.56475,5,5
179,0.00375,0.02125,0.08475,0.308,0.58225,5,4
180,0.00425,0.0175,0.0775,0.33225,0.5685,5,5
181,0.24625,0.3825,0.25875,0.0925,0.02,2,1
182,0.00325,0.0215,0.08025,0.32,0.575,5,5
183,0.01625,0.0565,0.2045,0.423,0.29975,4,5
184,0.01175,0.0565,0.20325,0.43125,0.29725,4,3
185,0.0745,0.20325,0.3635,0.26625,0.0925,3,2
186,0.094,0.2635,0.38475,0.2075,0.05025,3,4
187,0.0075,0.018,0.087,0.33675,0.55075,5,5
188,0.06275,0.195,0.36275,0.288,0.0915,3,2
189,0.09725,0.27125,0.36175,0.21075,0.059,3,3
190,0.22225,0.382,0.27475,0.101,0.02,2,2
191,0.32325,0.394,0.21075,0.061,0.011,2,2
192,0.10225,0.26775,0.3725,0.21325,0.04425,3,4
193,0.13225,0.30575,0.351,0.17325,0.03775,3,3
194,0.076,0.2205,0.3675,0.263,0.073,3,3
195,0.20675,0.37225,0.29125,0.10925,0.0205,2,2
196,0.25,0.38475,0.261,0.085,0.01925,2,1
197,0.00575,0.01775,0.08,0.327,0.5695,5,4
198,0.224,0.3725,0.27075,0.109,0.02375,2,3
199,0.143,0.31375,0.349,0.1555,0.03875,3,3
200,0.018,0.058,0.2285,0.4325,0.263,4,5
201,0.0095,0.04025,0.1585,0.411,0.38075,4,3
202,0.01,0.042,0.1485,0.408,0.3915,4,5
203,0.019,0.064,0.22775,0.417,0.27225,4,5
204,0.019,0.0655,0.23225,0.4285,0.25475,4,4
205,0.01175,0.05525,0.20775,0.42725,0.298,4,5
206,0.00175,0.01,0.04725,0.218,0.723,5,4
207,0.13275,0.30875,0.35675,0.16125,0.0405,3,4
208,0.24125,0.3715,0.27075,0.09625,0.02025,2,2
209,0.02075,0.06475,0.21675,0.424,0.27375,4,4
210,0.073,0.20875,0.3825,0.26275,0.073,3,3
211,0.01025,0.045,0.1785,0.419,0.34725,4,4
212,0.07025,0.21025,0.363,0.27175,0.08475,3,5
213,0.1015,0.27875,0.35925,0.20275,0.05775,3,3
214,0.0075,0.0455,0.18275,0.43275,0.3315,4,5
215,0.233,0.39325,0.26075,0.09325,0.01975,2,3
216,0.0035,0.01825,0.085,0.31775,0.5755,5,5
217,0.01125,0.04775,0.18325,0.414,0.34375,4,5
218,0.01025,0.042,0.16,0.39275,0.395,5,3
219,0.00675,0.021,0.086,0.32025,0.566,5,5
220,0.01125,0.0475,0.1805,0.41375,0.347,4,5
221,0.018,0.0545,0.22275,0.42925,0.2755,4,4
222,0.06575,0.19075,0.36525,0.28725,0.091,3,3
223,0.2265,0.359,0.28875,0.09975,0.026,2,1
224,0.0775,0.2265,0.365,0.259,0.072,3,4
225,0.06925,0.20175,0.38575,0.26425,0.079,3,5
226,0.0595,0.19625,0.36175,0.28825,0.09425,3,3
227,0.07325,0.21425,0.381,0.25675,0.07475,3,5
228,0.09575,0.2745,0.36075,0.2115,0.0575,3,4
229,0.315,0.39325,0.21275,0.06525,0.01375,2,1
230,0.1065,0.2565,0.36975,0.2125,0.05475,3,2
231,0.31675,0.39,0.21625,0.06425,0.01275,2,3
232,0.00625,0.0195,0.093,0.3205,0.56075,5,5
233,0.104,0.261,0.368,0.20625,0.06075,3,2
234,0.0115,0.0485,0.171,0.412,0.357,4,1
235,0.212,0.3595,0.2935,0.111,0.024,2,3
236,0.01875,0.0665,0.22275,0.4225,0.2695,4,1
237,0.00575,0.018,0.08025,0.32775,0.56825,5,5
238,0.20225,0.35525,0.30625,0.10825,0.028,2,2
239,0.079,0.24275,0.378,0.23575,0.0645,3,2
240,0.07425,0.2015,0.38275,0.25975,0.08175,3,4
241,0.21625,0.37475,0.28225,0.10525,0.0215,2,2
242,0.05975,0.1895,0.36925,0.2935,0.088,3,4
243,0.306,0.40275,0.21475,0.0655,0.011,2,1
244,0.00175,0.00825,0.052,0.22225,0.71575,5,4
245,0.2445,0.38825,0.2615,0.08625,0.0195,2,2
246,0.072,0.21575,0.38075,0.2575,0.074,3,3
247,0.01425,0.0635,0.22875,0.4265,0.267,4,4
248,0.00225,0.01025,0.0475,0.2125,0.7275,5,5
249,0.01375,0.06375,0.21975,0.433,0.26975,4,4
250,0.0605,0.185,0.364,0.28925,0.10125,3,4
251,0.3185,0.386,0.21575,0.06875,0.011,2,1
252,0.01375,0.05325,0.20925,0.42725,0.2965,4,3
253,0.2,0.37125,0.29775,0.1045,0.0265,2,4
254,0.05775,0.19975,0.36375,0.283,0.09575,3,3
255,0.22325,0.372,0.28725,0.09625,0.02125,2,3
256,0.00375,0.02025,0.083,0.3125,0.5805,5,5
257,0.08175,0.2515,0.36825,0.23825,0.06025,3,4
258,0.22125,0.35725,0.2905,0.109,0.022,2,3
259,0.07225,0.19775,0.37275,0.27625,0.081,3,5
260,0.217,0.37325,0.28275,0.10375,0.02325,2,1
261,0.0055,0.01875,0.0835,0.32025,0.572,5,5
262,0.0705,0.19725,0.36925,0.2745,0.0885,3,5
263,0.00475,0.0185,0.087,0.3255,0.56425,5,3
264,0.0035,0.02,0.078,0.32925,0.56925,5,5
265,0.31775,0.39125,0.21625,0.06175,0.013,2,2
266,0.13525,0.3015,0.3545,0.17325,0.0355,3,2
267,0.135,0.30425,0.33925,0.17375,0.04775,3,2
268,0.09625,0.26025,0.38175,0.20075,0.061,3,3
269,0.13125,0.3135,0.35775,0.15725,0.04025,3,3
270,0.0765,0.2195,0.36875,0.25775,0.0775,3,4
271,0.01875,0.0715,0.21325,0.431,0.2655,4,4
272,0.23,0.3685,0.28575,0.095,0.02075,2,1
273,0.08425,0.2305,0.393,0.232,0.06025,3,4
274,0.1025,0.25725,0.37875,0.2045,0.057,3,4
275,0.003,0.01025,0.04425,0.2145,0.728,5,4
276,0.06925,0.2125,0.39,0.253,0.07525,3,2
277,0.13875,0.30375,0.3445,0.17125,0.04175,3,3
278,0.31,0.3935,0.22,0.063,0.0135,2,1
279,0.00375,0.0175,0.08825,0.31975,0.57075,5,5
280,0.08025,0.24025,0.365,0.24425,0.07025,3,1
281,0.104,0.2745,0.36775,0.20075,0.053,3,2
282,0.10275,0.26825,0.36725,0.19875,0.063,3,1
283,0.01175,0.04775,0.1735,0.4225,0.3445,4,1
284,0.12675,0.3215,0.35075,0.1615,0.0395,3,2
285,0.06525,0.1935,0.356,0.29275,0.0925,3,2
286,0.05525,0.1785,0.379,0.28525,0.102,3,4
287,0.0025,0.01425,0.04775,0.21675,0.71875,5,4
288,0.00225,0.00825,0.04275,0.22475,0.722,5,4
289,0.0555,0.19975,0.361,0.2935,0.09025,3,4
290,0.00175,0.01075,0.04425,0.21175,0.7315,5,5
291,0.01625,0.05825,0.1925,0.4285,0.3045,4,3
292,0.013,0.06025,0.19875,0.42025,0.30775,4,4
293,0.1995,0.37475,0.298,0.10575,0.022,2,1
294,0.21275,0.363,0.29,0.1065,0.02775,2,2
295,0.0635,0.20725,0.36825,0.2835,0.0775,3,3
296,0.0775,0.214,0.37775,0.262,0.06875,3,2
297,0.084,0.2455,0.37675,0.22525,0.0685,3,4
298,0.08125,0.2165,0.368,0.2595,0.07475,3,2
299,0.002,0.01225,0.043,0.22125,0.7215,5,5
300,0.0675,0.2205,0.38025,0.26125,0.0705,3,2
301,0.20725,0.36425,0.29825,0.1055,0.02475,2,1
302,0.08175,0.24875,0.3675,0.22925,0.07275,3,2
303,0.2485,0.38175,0.26525,0.08475,0.01975,2,2
304,0.019,0.06925,0.2115,0.431,0.26925,4,4
305,0.072,0.2045,0.37025,0.26475,0.0885,3,4
306,0.004,0.0195,0.087,0.3225,0.567,5,5
307,0.0645,0.2045,0.363,0.28525,0.08275,3,3
308,0.08075,0.232,0.37375,0.2505,0.063,3,4
309,0.31425,0.40875,0.19975,0.0645,0.01275,2,1
310,0.208,0.375,0.29425,0.0975,0.02525,2,2
311,0.0615,0.193,0.3735,0.28075,0.09125,3,3
312,0.014,0.048,0.172,0.4055,0.3605,4,5
313,0.003,0.01225,0.0485,0.2175,0.71875,5,5
314,0.00925,0.04325,0.16,0.40075,0.38675,4,5
315,0.0695,0.20125,0.3735,0.27825,0.0775,3,4
316,0.01575,0.04625,0.153,0.4115,0.3735,4,5
317,0.24375,0.38825,0.25525,0.09225,0.0205,2,1
318,0.0125,0.04725,0.18375,0.4035,0.353,4,5
319,0.0995,0.2605,0.366,0.21875,0.05525,3,2
320,0.08075,0.20525,0.36425,0.26875,0.081,3,4
321,0.016,0.06925,0.2145,0.42775,0.2725,4,5
322,0.0045,0.02,0.08625,0.32875,0.5605,5,5
323,0.01075,0.044,0.1765,0.414,0.35475,4,4
324,0.00475,0.02025,0.086,0.3355,0.5535,5,5
325,0.083,0.21375,0.367,0.25625,0.08,3,2
326,0.017,0.064,0.21775,0.43925,0.262,4,4
327,0.00875,0.043,0.15825,0.4145,0.3755,4,5
328,0.0765,0.20475,0.386,0.26175,0.071,3,4
329,0.20425,0.37075,0.2865,0.11175,0.02675,2,2
330,0.106,0.256,0.382,0.202,0.054,3,1
331,0.3275,0.38125,0.21175,0.06675,0.01275,2,3
332,0.01175,0.04525,0.17625,0.42025,0.3465,4,5
333,0.09925,0.265,0.36875,0.211,0.056,3,2
334,0.00375,0.0195,0.09025,0.3265,0.56,5,4
335,0.00975,0.03825,0.159,0.41025,0.38275,4,4
336,0.075,0.21125,0.38125,0.254,0.0785,3,2
337,0.2525,0.38125,0.2495,0.09525,0.0215,2,1
338,0.106,0.2705,0.355,0.207,0.0615,3,2
339,0.013,0.03825,0.1685,0.40175,0.3785,4,4
340,0.0195,0.061,0.223,0.43425,0.26225,4,3
341,0.1315,0.30775,0.358,0.16375,0.039,3,3
342,0.00325,0.011,0.04975,0.21575,0.72025,5,5
343,0.014,0.0615,0.18525,0.4335,0.30575,4,5
344,0.0035,0.01625,0.079,0.3225,0.57875,5,1
345,0.06925,0.205,0.37675,0.27075,0.07825,3,2
346,0.08925,0.2315,0.37525,0.23575,0.06825,3,4
347,0.06575,0.1995,0.383,0.27075,0.081,3,1
348,0.00625,0.02525,0.07825,0.3185,0.57175,5,4
349,0.06175,0.20875,0.37325,0.26725,0.089,3,3
350,0.00975,0.042,0.156,0.4085,0.38375,4,2
351,0.0675,0.2095,0.36375,0.2825,0.07675,3,3
352,0.06375,0.20525,0.37025,0.27525,0.0855,3,3
353,0.08825,0.2405,0.3675,0.24,0.06375,3,3
354,0.019,0.065,0.22875,0.42275,0.2645,4,5
355,0.2295,0.3775,0.2825,0.08675,0.02375,2,3
356,0.3315,0.384,0.20775,0.06225,0.0145,2,1
357,0.23175,0.3625,0.28075,0.10175,0.02325,2,1
358,0.00925,0.042,0.16525,0.40275,0.38075,4,5
359,0.05875,0.18225,0.366,0.29925,0.09375,3,3
360,0.08375,0.23225,0.3675,0.25,0.0665,3,2
361,0.20675,0.3925,0.26925,0.107,0.0245,2,4
362,0.065,0.20975,0.37025,0.27375,0.08125,3,3
363,0.1305,0.3105,0.34925,0.1695,0.04025,3,2
364,0.2315,0.35675,0.2815,0.11,0.02025,2,4
365,0.0895,0.2305,0.3745,0.23825,0.06725,3,2
366,0.07925,0.2185,0.3685,0.26425,0.0695,3,2
367,0.003,0.014,0.0465,0.22325,0.71325,5,5
368,0.088,0.26875,0.365,0.21975,0.0585,3,4
369,0.1395,0.30325,0.35,0.16375,0.0435,3,2
370,0.0095,0.04075,0.15975,0.407,0.383,4,5
371,0.124,0.3105,0.35175,0.17325,0.0405,3,2
372,0.0725,0.21175,0.38125,0.25775,0.07675,3,1
373,0.00375,0.018,0.076,0.329,0.57325,5,5
374,0.32525,0.37875,0.2195,0.06375,0.01275,2,1
375,0.003,0.01225,0.04875,0.2145,0.7215,5,4
376,0.01225,0.04825,0.1685,0.4195,0.3515,4,4
377,0.01675,0.0515,0.172,0.409,0.35075,4,4
378,0.05725,0.1915,0.35875,0.307,0.0855,3,2
379,0.00675,0.0175,0.08625,0.32825,0.56125,5,5
380,0.25325,0.3725,0.2685,0.08275,0.023,2,1
381,0.21975,0.35475,0.29675,0.10575,0.023,2,3
382,0.31975,0.39375,0.21425,0.061,0.01125,2,3
383,0.00425,0.0095,0.04675,0.22125,0.71825,5,5
384,0.01825,0.071,0.21525,0.4155,0.28,4,2
385,0.00475,0.01775,0.0875,0.32125,0.56875,5,5
386,0.01125,0.0435,0.1785,0.41,0.35675,4,5
387,0.01125,0.04525,0.15375,0.41325,0.3765,4,4
388,0.10275,0.25725,0.37025,0.219,0.05075,3,5
389,0.229,0.3695,0.279,0.10175,0.02075,2,2
390,0.12625,0.31225,0.3505,0.1675,0.0435,3,3
391,0.10375,0.26325,0.37375,0.20325,0.056,3,3
392,0.00575,0.02,0.07975,0.313,0.5815,5,4
393,0.31475,0.39475,0.2095,0.0655,0.0155,2,3
394,0.0155,0.0555,0.2035,0.42675,0.29875,4,3
395,0.00625,0.01675,0.083,0.32875,0.56525,5,5
396,0.005,0.01825,0.0795,0.334,0.56325,5,5
397,0.1305,0.30375,0.36175,0.16225,0.04175,3,3
398,0.08725,0.229,0.38675,0.23325,0.06375,3,3
399,0.097,0.26125,0.37675,0.21025,0.05475,3,3
400,0.228,0.3755,0.2785,0.09425,0.02375,2,5
401,0.0955,0.25925,0.375,0.21325,0.057,3,4
402,0.13975,0.30225,0.3445,0.1695,0.044,3,3
403,0.08075,0.243,0.37925,0.2355,0.0615,3,3
404,0.103,0.261,0.376,0.20175,0.05825,3,4
405,0.0115,0.0405,0.14575,0.414,0.38825,4,4
406,0.33025,0.38,0.21075,0.06375,0.01525,2,2
407,0.00825,0.01925,0.0845,0.328,0.56,5,5
408,0.01075,0.03375,0.16025,0.41375,0.3815,4,4
409,0.01225,0.04525,0.17625,0.4175,0.34875,4,5
410,0.00275,0.0075,0.041,0.21725,0.7315,5,5
411,0.0145,0.05175,0.20275,0.42575,0.30525,4,5
412,0.01025,0.0455,0.17225,0.4265,0.3455,4,5
413,0.004,0.0255,0.08925,0.31675,0.5645,5,5
414,0.005,0.022,0.08575,0.31075,0.5765,5,5
415,0.1425,0.299,0.3525,0.16725,0.03875,3,3
416,0.1365,0.3005,0.3525,0.1715,0.039,3,4
417,0.015,0.05925,0.2095,0.446,0.27025,4,3
418,0.0155,0.0605,0.2105,0.419,0.2945,4,4
419,0.21,0.37075,0.2775,0.11825,0.0235,2,3
420,0.0175,0.06575,0.21875,0.427,0.271,4,4
421,0.0605,0.19075,0.3755,0.28375,0.0895,3,4
422,0.134,0.301,0.33875,0.18625,0.04,3,1
423,0.006,0.01675,0.08425,0.31525,0.57775,5,4
424,0.21075,0.3715,0.283,0.10625,0.0285,2,1
425,0.24925,0.37925,0.256,0.097,0.0185,2,3
426,0.2185,0.3815,0.2765,0.1005,0.023,2,1
427,0.07075,0.2105,0.3815,0.25425,0.083,3,2
428,0.24525,0.3725,0.27075,0.09175,0.01975,2,3
429,0.06325,0.187,0.37575,0.28475,0.08925,3,3
430,0.25175,0.37125,0.269,0.09175,0.01625,2,3
431,0.00575,0.0155,0.086,0.30675,0.586,5,4
432,0.01175,0.0565,0.188,0.42925,0.3145,4,4
433,0.0675,0.2105,0.37375,0.2665,0.08175,3,5
434,0.08275,0.219,0.3595,0.262,0.07675,3,4
435,0.06675,0.21725,0.373,0.2695,0.0735,3,4
436,0.3235,0.378,0.21625,0.06675,0.0155,2,1
437,0.01125,0.05275,0.17425,0.41675,0.345,4,3
438,0.01125,0.04375,0.15025,0.40875,0.386,4,5
439,0.131,0.302,0.3505,0.1725,0.044,3,4
440,0.018,0.05825,0.205,0.419,0.29975,4,3
441,0.00925,0.03825,0.15475,0.39875,0.399,5,5
442,0.33275,0.373,0.20425,0.07725,0.01275,2,2
443,0.08175,0.23675,0.37,0.244,0.0675,3,3
444,0.0885,0.23375,0.37425,0.2385,0.065,3,2
445,0.00425,0.024,0.0845,0.31175,0.5755,5,5
446,0.005,0.02075,0.08825,0.3085,0.5775,5,3
447,0.0055,0.023,0.08175,0.3335,0.55625,5,5
448,0.016,0.053,0.19975,0.4155,0.31575,4,5
449,0.0155,0.0545,0.20525,0.415,0.30975,4,5
450,0.011,0.04725,0.17075,0.41675,0.35425,4,5
451,0.247,0.388,0.2605,0.08475,0.01975,2,5
452,0.006,0.018,0.07525,0.336,0.56475,5,1
453,0.06225,0.1965,0.36525,0.29,0.086,3,3
454,0.01475,0.0525,0.2025,0.432,0.29825,4,2
455,0.007,0.021,0.08225,0.30475,0.585,5,5
456,0.007,0.019,0.09175,0.32775,0.5545,5,4
457,0.1305,0.31575,0.35775,0.15775,0.03825,3,2
458,0.01075,0.051,0.17725,0.4195,0.3415,4,1
459,0.32675,0.382,0.20925,0.06925,0.01275,2,2
460,0.0125,0.04675,0.17275,0.4185,0.3495,4,5
461,0.0045,0.02025,0.08225,0.325,0.568,5,5
462,0.01025,0.04125,0.15175,0.4135,0.38325,4,3
463,0.3295,0.37975,0.2105,0.06575,0.0145,2,2
464,0.0045,0.022,0.08825,0.31575,0.5695,5,4
