,Prob_Note_1,Prob_Note_2,Prob_Note_3,Prob_Note_4,Prob_Note_5,Note_Predite,Note_Reelle
123,0.00425,0.0205,0.0915,0.331,0.55275,5,5
124,0.00375,0.01175,0.0455,0.21875,0.72025,5,5
125,0.20925,0.3645,0.29675,0.103,0.0265,2,2
126,0.01475,0.05125,0.2085,0.41325,0.31225,4,5
127,0.00575,0.01975,0.088,0.311,0.5755,5,5
128,0.003,0.0105,0.046,0.20375,0.73675,5,5
129,0.10225,0.26475,0.3745,0.202,0.0565,3,1
130,0.008,0.04425,0.156,0.43,0.36175,4,5
131,0.01325,0.0425,0.18375,0.4195,0.341,4,1
132,0.05925,0.18725,0.37175,0.28925,0.0925,3,3
133,0.063,0.19075,0.3825,0.28225,0.0815,3,2
134,0.10675,0.25525,0.3635,0.21875,0.05575,3,3
135,0.06725,0.2095,0.377,0.2615,0.08475,3,2
136,0.0125,0.0405,0.16275,0.399,0.38525,4,5
137,0.07775,0.2115,0.3735,0.26625,0.071,3,3
138,0.01475,0.055,0.2,0.42275,0.3075,4,4
139,0.2055,0.38675,0.28,0.10475,0.023,2,2
140,0.001,0.009,0.04375,0.22375,0.7225,5,4
141,0.07725,0.21775,0.37525,0.25175,0.078,3,4
142,0.262,0.3715,0.263,0.08675,0.01675,2,2
143,0.003,0.01,0.0415,0.21825,0.72725,5,4
144,0.2375,0.383,0.2685,0.09025,0.02075,2,2
145,0.21825,0.37275,0.287,0.10275,0.01925,2,5
146,0.01525,0.062,0.21025,0.44325,0.26925,4,5
147,0.01125,0.04375,0.15625,0.413,0.37575,4,5
148,0.13625,0.3045,0.35025,0.17025,0.03875,3,5
149,0.2035,0.37375,0.294,0.10425,0.0245,2,3
150,0.01625,0.068,0.2255,0.42125,0.269,4,3
151,0.0085,0.0405,0.15825,0.411,0.38175,4,4
152,0.0045,0.00675,0.05,0.22775,0.711,5,4
153,0.098,0.2755,0.35825,0.21375,0.0545,3,4
154,0.14025,0.3135,0.343,0.1635,0.03975,3,2
155,0.222,0.37675,0.28125,0.0995,0.0205,2,2
156,0.221,0.37375,0.273,0.108,0.02425,2,1
157,0.01025,0.038,0.156,0.4225,0.37325,4,3
158,0.07,0.20625,0.36725,0.275,0.0815,3,4
159,0.071,0.22325,0.37475,0.2455,0.0855,3,5
160,0.3145,0.389,0.21775,0.06575,0.013,2,1
161,0.0815,0.218,0.36025,0.2565,0.08375,3,2
162,0.06925,0.19475,0.3705,0.2795,0.086,3,4
163,0.20525,0.35725,0.3055,0.105,0.027,2,2
164,0.0065,0.02,0.08625,0.314,0.57325,5,5
165,0.07925,0.239,0.37425,0.247,0.0605,3,4
166,0.0655,0.2225,0.36475,0.2655,0.08175,3,3
167,0.012,0.05525,0.19825,0.436,0.2985,4,3
168,0.3175,0.38325,0.2205,0.0655,0.01325,2,1
169,0.20425,0.36475,0.29525,0.11175,0.024,2,3
170,0.01925,0.066,0.23325,0.425,0.2565,4,4
171,0.3235,0.3705,0.2305,0.0645,0.011,2,2
172,0.00525,0.0195,0.092,0.31,0.57325,5,5
173,0.076,0.209,0.38425,0.25675,0.074,3,3
174,0.08125,0.2285,0.37675,0.24275,0.07075,3,2
175,0.32225,0.38475,0.2125,0.06475,0.01575,2,2
176,0.009,0.04075,0.15125,0.412,0.387,4,4
177,0.0975,0.274,0.371,0.19925,0.05825,3,2
178,0.12675,0.3065,0.36275,0.1605,0.0435,3,2
179,0.22425,0.36675,0.286,0.09975,0.02325,2,5
180,0.01075,0.0335,0.1505,0.41,0.39525,4,3
181,0.0805,0.2195,0.3605,0.26025,0.07925,3,4
182,0.01275,0.042,0.17475,0.41475,0.35575,4,3
183,0.2235,0.37525,0.28275,0.0975,0.021,2,5
184,0.096,0.2595,0.38175,0.20725,0.0555,3,3
185,0.089,0.24275,0.362,0.2445,0.06175,3,3
186,0.075,0.21775,0.376,0.264,0.06725,3,3
187,0.01725,0.063,0.2045,0.4065,0.30875,4,4
188,0.13425,0.30375,0.353,0.166,0.043,3,4
189,0.011,0.04375,0.1505,0.401,0.39375,4,5
190,0.07575,0.2115,0.376,0.26025,0.0765,3,3
191,0.0685,0.2085,0.379,0.26425,0.07975,3,3
192,0.09825,0.26225,0.3625,0.219,0.058,3,3
193,0.004,0.0205,0.08025,0.3105,0.58475,5,3
194,0.01575,0.0645,0.2275,0.426,0.26625,4,2
195,0.22425,0.37125,0.27675,0.106,0.02175,2,1
196,0.00375,0.01825,0.08225,0.32325,0.5725,5,2
197,0.0965,0.272,0.37525,0.2015,0.05475,3,1
198,0.0085,0.04275,0.15875,0.40225,0.38775,4,2
199,0.092,0.228,0.38425,0.234,0.06175,3,2
200,0.084,0.2305,0.3775,0.24125,0.06675,3,4
201,0.243,0.37475,0.267,0.09525,0.02,2,3
202,0.00625,0.0185,0.0825,0.325,0.56775,5,5
203,0.24325,0.37575,0.27,0.093,0.018,2,1
204,0.00175,0.0105,0.049,0.21625,0.7225,5,5
205,0.09375,0.27275,0.3775,0.2035,0.0525,3,3
206,0.00575,0.0215,0.08425,0.3155,0.573,5,2
207,0.072,0.206,0.368,0.27275,0.08125,3,4
208,0.12875,0.306,0.34975,0.1745,0.041,3,2
209,0.0125,0.045,0.18125,0.4255,0.33575,4,5
210,0.01575,0.0545,0.2015,0.4245,0.30375,4,4
211,0.31825,0.3865,0.20875,0.07075,0.01575,2,3
212,0.07175,0.22225,0.35925,0.271,0.07575,3,4
213,0.31825,0.3815,0.2145,0.07275,0.013,2,2
214,0.019,0.06,0.2115,0.43525,0.27425,4,5
215,0.00375,0.02225,0.08225,0.32175,0.57,5,5
216,0.01075,0.035,0.16275,0.39875,0.39275,4,2
217,0.00525,0.01925,0.0855,0.3155,0.5745,5,3
218,0.011,0.043,0.153,0.39875,0.39425,4,4
219,0.2195,0.35975,0.2885,0.1095,0.02275,2,4
220,0.0635,0.189,0.37825,0.2845,0.08475,3,3
221,0.24225,0.38525,0.267,0.086,0.0195,2,1
222,0.085,0.2275,0.38825,0.23325,0.066,3,3
223,0.08,0.2405,0.37675,0.23325,0.0695,3,3
224,0.0145,0.056,0.1975,0.424,0.308,4,3
225,0.08475,0.24325,0.36825,0.23825,0.0655,3,3
226,0.064,0.1915,0.36375,0.2905,0.09025,3,3
227,0.09925,0.2685,0.3655,0.2105,0.05625,3,3
228,0.22525,0.36625,0.2875,0.0985,0.0225,2,2
229,0.23425,0.3675,0.277,0.098,0.02325,2,2
230,0.00425,0.02125,0.08725,0.311,0.57625,5,4
231,0.01525,0.065,0.2155,0.4355,0.26875,4,5
232,0.2145,0.3775,0.289,0.09925,0.01975,2,4
233,0.0055,0.0195,0.08075,0.32125,0.573,5,3
234,0.07825,0.2165,0.37075,0.25875,0.07575,3,2
235,0.01525,0.06675,0.207,0.423,0.288,4,4
236,0.31575,0.38725,0.21325,0.06875,0.015,2,2
237,0.0775,0.2175,0.371,0.25375,0.08025,3,3
238,0.265,0.36775,0.2555,0.089,0.02275,2,2
239,0.25225,0.38975,0.2565,0.08275,0.01875,2,4
240,0.24525,0.386,0.269,0.082,0.01775,2,1
241,0.1065,0.25325,0.37075,0.21625,0.05325,3,2
242,0.1015,0.25275,0.37,0.218,0.05775,3,1
243,0.25075,0.382,0.255,0.08975,0.0225,2,2
244,0.002,0.01,0.04825,0.22375,0.716,5,4
245,0.12825,0.3185,0.3455,0.16975,0.038,3,3
246,0.00225,0.01125,0.046,0.22125,0.71925,5,5
247,0.3165,0.3815,0.21525,0.06875,0.018,2,2
248,0.00525,0.0205,0.07925,0.32525,0.56975,5,3
249,0.07475,0.2205,0.3735,0.25425,0.077,3,2
250,0.2245,0.367,0.28825,0.09425,0.026,2,2
251,0.01175,0.04875,0.15975,0.41775,0.362,4,1
252,0.00925,0.034,0.1555,0.4075,0.39375,4,4
253,0.005,0.01725,0.08175,0.3165,0.5795,5,4
254,0.01575,0.0595,0.208,0.414,0.30275,4,4
255,0.0665,0.20075,0.38075,0.2645,0.0875,3,3
256,0.0105,0.047,0.1775,0.4185,0.3465,4,5
257,0.011,0.04875,0.1665,0.41675,0.357,4,3
258,0.0105,0.047,0.17375,0.4185,0.35025,4,5
259,0.00575,0.0215,0.07925,0.31325,0.58025,5,5
260,0.2025,0.372,0.2785,0.122,0.025,2,4
261,0.22275,0.37175,0.27925,0.10525,0.021,2,2
262,0.0665,0.201,0.375,0.27375,0.08375,3,1
263,0.019,0.066,0.217,0.436,0.262,4,4
264,0.06225,0.1805,0.36675,0.306,0.0845,3,4
265,0.01075,0.07125,0.228,0.415,0.275,4,4
266,0.01625,0.056,0.19725,0.43225,0.29825,4,4
267,0.22725,0.35725,0.2775,0.113,0.025,2,3
268,0.10725,0.248,0.3745,0.22075,0.0495,3,4
269,0.008,0.04375,0.17125,0.4275,0.3495,4,5
270,0.002,0.011,0.04025,0.22675,0.72,5,5
271,0.00675,0.01675,0.093,0.3155,0.568,5,3
272,0.005,0.02,0.0915,0.31675,0.56675,5,5
273,0.0875,0.24875,0.3525,0.246,0.06525,3,2
274,0.082,0.244,0.3635,0.24075,0.06975,3,3
275,0.00475,0.02225,0.08875,0.319,0.56525,5,5
276,0.24325,0.3825,0.2565,0.0985,0.01925,2,3
277,0.2105,0.36775,0.29875,0.10025,0.02275,2,3
278,0.011,0.0425,0.1485,0.409,0.389,4,4
279,0.13825,0.3035,0.354,0.1685,0.03575,3,2
280,0.0095,0.04175,0.156,0.4155,0.37725,4,4
281,0.01,0.0455,0.1805,0.4135,0.3505,4,5
282,0.07,0.216,0.368,0.267,0.079,3,3
283,0.31675,0.37825,0.22825,0.064,0.01275,2,2
284,0.06325,0.20575,0.37,0.274,0.087,3,2
285,0.088,0.231,0.37675,0.238,0.06625,3,4
286,0.24375,0.383,0.26825,0.08425,0.02075,2,1
287,0.0205,0.07075,0.22625,0.4175,0.265,4,5
288,0.2515,0.38425,0.25625,0.08875,0.01925,2,2
289,0.0055,0.01625,0.08275,0.323,0.5725,5,5
290,0.0815,0.237,0.37175,0.23625,0.0735,3,5
291,0.00575,0.019,0.08075,0.309,0.5855,5,3
292,0.003,0.0085,0.047,0.21125,0.73025,5,4
293,0.01475,0.05475,0.19525,0.4175,0.31775,4,5
294,0.10325,0.2555,0.374,0.2135,0.05375,3,2
295,0.07375,0.209,0.38025,0.26125,0.07575,3,2
296,0.00375,0.02075,0.086,0.31625,0.57325,5,4
297,0.1015,0.263,0.3785,0.202,0.055,3,1
298,0.21675,0.3705,0.28125,0.10525,0.02625,2,1
299,0.01675,0.06475,0.18975,0.4215,0.30725,4,3
300,0.14025,0.29725,0.36125,0.161,0.04025,3,2
301,0.067,0.218,0.36475,0.2695,0.08075,3,3
302,0.237,0.3875,0.268,0.087,0.0205,2,4
303,0.2555,0.37875,0.26025,0.08725,0.01825,2,2
304,0.06,0.20825,0.36375,0.28325,0.08475,3,3
305,0.01425,0.04975,0.20125,0.4225,0.31225,4,5
306,0.0105,0.0435,0.149,0.4045,0.3925,4,4
307,0.128,0.319,0.3405,0.172,0.0405,3,3
308,0.2205,0.38125,0.27375,0.1035,0.021,2,3
309,0.002,0.00725,0.0445,0.21775,0.7285,5,5
310,0.00825,0.0375,0.15125,0.42125,0.38175,4,4
311,0.0105,0.043,0.16225,0.43375,0.3505,4,5
312,0.07575,0.21675,0.3675,0.26525,0.07475,3,3
313,0.06975,0.20775,0.3735,0.27375,0.07525,3,2
314,0.0105,0.04225,0.1425,0.414,0.39075,4,4
315,0.01475,0.06925,0.22925,0.4185,0.26825,4,1
316,0.011,0.04175,0.15075,0.42025,0.37625,4,5
317,0.31625,0.39475,0.2095,0.06375,0.01575,2,1
318,0.001,0.00975,0.05,0.21825,0.721,5,4
319,0.01725,0.04625,0.1705,0.42075,0.34525,4,4
320,0.08125,0.21275,0.3785,0.2485,0.079,3,3
321,0.0125,0.038,0.168,0.40825,0.37325,4,5
322,0.0185,0.0595,0.1915,0.4265,0.304,4,5
323,0.0155,0.06875,0.22225,0.433,0.2605,4,5
324,0.08225,0.24525,0.3665,0.24175,0.06425,3,4
325,0.01825,0.07225,0.2165,0.428,0.265,4,3
326,0.06225,0.18375,0.37025,0.29725,0.0865,3,2
327,0.21175,0.392,0.271,0.1035,0.02175,2,4
328,0.013,0.048,0.17675,0.41925,0.343,4,5
329,0.26075,0.36775,0.261,0.09075,0.01975,2,3
330,0.32975,0.3795,0.20725,0.07,0.0135,2,1
331,0.2225,0.37775,0.28425,0.0965,0.019,2,4
332,0.0645,0.194,0.37125,0.28325,0.087,3,3
333,0.00225,0.014,0.0465,0.211,0.72625,5,5
334,0.24025,0.3665,0.2725,0.09475,0.026,2,3
335,0.11925,0.252,0.3685,0.20125,0.059,3,3
336,0.2245,0.3685,0.2905,0.09725,0.01925,2,1
337,0.2205,0.3805,0.28225,0.09875,0.018,2,4
338,0.1355,0.31375,0.34425,0.1645,0.042,3,2
339,0.068,0.20975,0.3645,0.269,0.08875,3,5
340,0.014,0.06425,0.198,0.415,0.30875,4,5
341,0.01825,0.062,0.22425,0.42025,0.27525,4,5
342,0.01325,0.05925,0.19125,0.43075,0.3055,4,3
343,0.21625,0.3625,0.288,0.10875,0.0245,2,2
344,0.11125,0.2685,0.3625,0.20325,0.0545,3,3
345,0.31575,0.393,0.2085,0.06975,0.013,2,2
346,0.21825,0.379,0.27025,0.10975,0.02275,2,4
347,0.01225,0.04475,0.15875,0.42,0.36425,4,4
348,0.002,0.009,0.0475,0.2165,0.725,5,5
349,0.004,0.021,0.0935,0.324,0.5575,5,5
350,0.069,0.2075,0.376,0.27825,0.06925,3,3
351,0.09975,0.26125,0.36425,0.22275,0.052,3,1
352,0.00175,0.00675,0.04675,0.2235,0.72125,5,4
353,0.3025,0.40475,0.21275,0.0655,0.0145,2,2
354,0.33025,0.377,0.21575,0.0615,0.0155,2,1
355,0.07075,0.2055,0.37275,0.27375,0.07725,3,2
356,0.13225,0.30725,0.35275,0.16775,0.04,3,3
357,0.01175,0.0435,0.1615,0.4105,0.37275,4,4
358,0.0835,0.2315,0.3805,0.23625,0.06825,3,3
359,0.01625,0.066,0.2285,0.41475,0.2745,4,4
360,0.21875,0.386,0.27525,0.096,0.024,2,2
361,0.0155,0.06,0.22325,0.4235,0.27775,4,4
362,0.21575,0.382,0.27825,0.10375,0.02025,2,2
363,0.21825,0.373,0.28275,0.11,0.016,2,3
364,0.10625,0.247,0.38275,0.20725,0.05675,3,2
365,0.006,0.0165,0.08325,0.323,0.57125,5,5
366,0.08575,0.22975,0.3815,0.23775,0.06525,3,3
367,0.00625,0.01475,0.07925,0.32925,0.5705,5,5
368,0.06425,0.20075,0.36325,0.28175,0.09,3,1
369,0.07375,0.21375,0.38525,0.2585,0.06875,3,4
370,0.12725,0.30625,0.356,0.17325,0.03725,3,3
371,0.3155,0.40175,0.20925,0.0615,0.012,2,3
372,0.1405,0.3195,0.3355,0.16325,0.04125,3,3
373,0.14675,0.29525,0.3505,0.16375,0.04375,3,3
374,0.011,0.048,0.1685,0.4325,0.34,4,5
375,0.00925,0.03875,0.162,0.404,0.386,4,5
376,0.0045,0.019,0.085,0.32325,0.56825,5,5
377,0.0835,0.2355,0.37475,0.24375,0.0625,3,3
378,0.01025,0.04525,0.17925,0.42,0.34525,4,4
379,0.0105,0.0385,0.17925,0.424,0.34775,4,4
380,0.016,0.04825,0.17125,0.41975,0.34475,4,4
381,0.01375,0.04675,0.171,0.42475,0.34375,4,4
382,0.21975,0.36625,0.29075,0.0965,0.02675,2,4
383,0.096,0.27225,0.363,0.2125,0.05625,3,3
384,0.09375,0.234,0.36725,0.237,0.068,3,4
385,0.00475,0.02025,0.08825,0.3245,0.56225,5,4
386,0.0775,0.226,0.36,0.25625,0.08025,3,3
387,0.001,0.0105,0.045,0.2155,0.728,5,5
388,0.005,0.01925,0.08075,0.31225,0.58275,5,3
389,0.3105,0.391,0.21825,0.06525,0.015,2,2
390,0.08825,0.2365,0.36925,0.23425,0.07175,3,2
391,0.006,0.01825,0.0895,0.3095,0.57675,5,5
392,0.06275,0.1955,0.35525,0.291,0.0955,3,4
393,0.069,0.21975,0.374,0.2625,0.07475,3,1
394,0.076,0.2245,0.36,0.26275,0.07675,3,3
395,0.06875,0.22175,0.37275,0.2665,0.07025,3,3
396,0.067,0.20575,0.3775,0.26825,0.0815,3,4
397,0.01,0.04825,0.152,0.41725,0.3725,4,5
398,0.08825,0.24625,0.36175,0.24075,0.063,3,2
399,0.143,0.30475,0.34425,0.16175,0.04625,3,4
400,0.00275,0.011,0.04375,0.21725,0.72525,5,5
401,0.015,0.058,0.19675,0.42625,0.304,4,4
402,0.07075,0.196,0.36225,0.277,0.094,3,3
403,0.01525,0.05675,0.20475,0.42025,0.303,4,5
404,0.2615,0.3805,0.252,0.08825,0.01775,2,2
405,0.1215,0.309,0.35475,0.1735,0.04125,3,2
406,0.002,0.011,0.04425,0.211,0.73175,5,4
407,0.01125,0.043,0.15675,0.4095,0.3795,4,4
408,0.21775,0.371,0.282,0.103,0.02625,2,2
409,0.22325,0.37,0.2875,0.09775,0.0215,2,1
410,0.0745,0.2005,0.361,0.2795,0.0845,3,3
411,0.22175,0.36325,0.2855,0.1085,0.021,2,1
412,0.01675,0.0555,0.19425,0.43825,0.29525,4,5
413,0.066,0.206,0.36725,0.27475,0.086,3,3
414,0.01,0.04375,0.166,0.41975,0.3605,4,5
415,0.20125,0.363,0.3005,0.1115,0.02375,2,2
416,0.2385,0.361,0.283,0.0975,0.02,2,1
417,0.3215,0.387,0.20525,0.076,0.01025,2,2
418,0.061,0.191,0.36475,0.29175,0.0915,3,2
419,0.22075,0.366,0.27275,0.111,0.0295,2,2
420,0.2205,0.3615,0.283,0.11325,0.02175,2,3
421,0.0125,0.04075,0.15925,0.40575,0.38175,4,5
422,0.2295,0.3615,0.27825,0.10875,0.022,2,4
423,0.0635,0.19475,0.3615,0.29675,0.0835,3,4
424,0.00625,0.02375,0.08675,0.33675,0.5465,5,3
425,0.0985,0.251,0.3865,0.21075,0.05325,3,3
426,0.089,0.2535,0.359,0.23075,0.06775,3,4
427,0.0105,0.0445,0.16675,0.43225,0.346,4,4
428,0.13575,0.31575,0.35775,0.15475,0.036,3,2
429,0.018,0.0655,0.2205,0.42775,0.26825,4,5
430,0.0145,0.0565,0.20075,0.423,0.30525,4,4
431,0.001,0.009,0.0485,0.2235,0.718,5,5
432,0.32375,0.3795,0.213,0.07175,0.012,2,2
433,0.0165,0.04975,0.20025,0.43,0.3035,4,4
434,0.0125,0.03575,0.164,0.4,0.38775,4,5
435,0.01475,0.066,0.219,0.41375,0.2865,4,2
436,0.003,0.01025,0.0445,0.215,0.72725,5,5
437,0.08675,0.24275,0.35125,0.2485,0.07075,3,2
438,0.02025,0.059,0.2045,0.41975,0.2965,4,4
439,0.06775,0.2125,0.38475,0.25725,0.07775,3,3
440,0.015,0.0635,0.19325,0.42575,0.3025,4,5
441,0.00675,0.0215,0.086,0.31725,0.5685,5,2
442,0.003,0.01025,0.04825,0.21425,0.72425,5,4
443,0.321,0.38,0.21825,0.0635,0.01725,2,1
444,0.221,0.3775,0.2785,0.1005,0.0225,2,4
445,0.101,0.25725,0.3725,0.217,0.05225,3,3
446,0.0695,0.19925,0.35575,0.2865,0.089,3,4
447,0.2305,0.3595,0.2895,0.1005,0.02,2,2
448,0.00475,0.01925,0.0865,0.32075,0.56875,5,5
449,0.13525,0.31025,0.3475,0.1635,0.0435,3,4
450,0.06925,0.21825,0.36725,0.2675,0.07775,3,3
451,0.00475,0.0075,0.0455,0.21875,0.7235,5,5
452,0.0945,0.23375,0.36425,0.2395,0.068,3,4
453,0.08425,0.24,0.3775,0.23725,0.061,3,3
454,0.08925,0.26525,0.37625,0.21225,0.057,3,2
455,0.005,0.016,0.0835,0.31525,0.58025,5,5
456,0.017,0.06575,0.2135,0.43475,0.269,4,5
457,0.0715,0.21625,0.38,0.258,0.07425,3,4
458,0.219,0.3505,0.28875,0.117,0.02475,2,2
459,0.01375,0.05475,0.199,0.431,0.3015,4,4
460,0.06825,0.18875,0.36275,0.28225,0.098,3,4
461,0.212,0.3755,0.28775,0.101,0.02375,2,5
462,0.3265,0.37675,0.21675,0.067,0.013,2,3
463,0.01,0.045,0.165,0.41225,0.36775,4,4
464,0.06575,0.20475,0.367,0.2705,0.092,3,4
465,0.00375,0.0205,0.0845,0.32425,0.567,5,5
