,Prob_Note_1,Prob_Note_2,Prob_Note_3,Prob_Note_4,Prob_Note_5,Note_Predite,Note_Reelle
53,0.24425,0.38925,0.25475,0.0925,0.01925,2,1
54,0.13075,0.296,0.357,0.17575,0.0405,3,1
55,0.06625,0.21825,0.3745,0.26375,0.07725,3,1
56,0.01525,0.06575,0.202,0.43625,0.28075,4,4
57,0.01625,0.06,0.209,0.44125,0.2735,4,5
58,0.003,0.0115,0.05025,0.261,0.67425,5,5
59,0.131,0.2925,0.361,0.17675,0.03875,3,3
60,0.012,0.04625,0.1585,0.424,0.35925,4,4
61,0.0695,0.20875,0.3685,0.27575,0.0775,3,4
62,0.0035,0.011,0.04925,0.25825,0.678,5,5
63,0.01325,0.05,0.18275,0.446,0.308,4,4
64,0.06375,0.2025,0.36275,0.28425,0.08675,3,5
65,0.23825,0.384,0.26275,0.101,0.014,2,3
66,0.06475,0.20075,0.37325,0.2885,0.07275,3,3
67,0.095,0.25525,0.3675,0.23225,0.05,3,3
68,0.00475,0.021,0.0985,0.34975,0.526,5,3
69,0.0615,0.20525,0.37475,0.27775,0.08075,3,1
70,0.0115,0.04625,0.159,0.4255,0.35775,4,2
71,0.23325,0.37325,0.2695,0.103,0.021,2,1
72,0.129,0.2975,0.368,0.1705,0.035,3,4
73,0.105,0.25425,0.3635,0.219,0.05825,3,1
74,0.13325,0.30825,0.3475,0.17075,0.04025,3,3
75,0.0105,0.054,0.19525,0.44375,0.2965,4,4
76,0.23475,0.3705,0.269,0.10325,0.0225,2,1
77,0.00175,0.012,0.0565,0.256,0.67375,5,5
78,0.197,0.36025,0.312,0.10975,0.021,2,1
79,0.067,0.2185,0.368,0.266,0.0805,3,3
80,0.0085,0.0375,0.166,0.4195,0.3685,4,2
81,0.01825,0.0655,0.2055,0.43775,0.273,4,4
82,0.006,0.023,0.08925,0.35275,0.529,5,5
83,0.00525,0.02425,0.096,0.35975,0.51475,5,5
84,0.00375,0.02325,0.095,0.35525,0.52275,5,4
85,0.3325,0.3875,0.1995,0.06625,0.01425,2,2
86,0.0955,0.25675,0.37325,0.22375,0.05075,3,3
87,0.0895,0.26225,0.3655,0.225,0.05775,3,4
88,0.32075,0.3975,0.20125,0.06525,0.01525,2,2
89,0.017,0.056,0.2075,0.44175,0.27775,4,4
90,0.06375,0.20725,0.3725,0.27725,0.07925,3,3
91,0.069,0.21125,0.361,0.28125,0.0775,3,1
92,0.0105,0.04125,0.159,0.42675,0.3625,4,4
93,0.0815,0.25,0.3605,0.23875,0.06925,3,2
94,0.01075,0.0445,0.1655,0.441,0.33825,4,5
95,0.0685,0.1995,0.38025,0.274,0.07775,3,2
96,0.092,0.264,0.375,0.2175,0.0515,3,4
97,0.0035,0.01325,0.05775,0.2495,0.676,5,4
98,0.007,0.0235,0.089,0.35375,0.52675,5,5
99,0.24325,0.379,0.266,0.09225,0.0195,2,2
100,0.09475,0.26725,0.3535,0.2295,0.055,3,4
101,0.01525,0.06725,0.213,0.42775,0.27675,4,5
102,0.0675,0.19675,0.3745,0.28025,0.081,3,3
103,0.0655,0.21575,0.36625,0.27925,0.07325,3,3
104,0.0985,0.26425,0.36625,0.215,0.056,3,2
105,0.31775,0.3985,0.21025,0.06075,0.01275,2,1
106,0.12825,0.29425,0.35675,0.1795,0.04125,3,2
107,0.2165,0.3875,0.26775,0.10525,0.023,2,3
108,0.104,0.25625,0.3665,0.22075,0.0525,3,4
109,0.0645,0.21625,0.36425,0.279,0.076,3,3
110,0.0075,0.02125,0.101,0.3665,0.50375,5,3
111,0.09875,0.253,0.373,0.22075,0.0545,3,2
112,0.1,0.2655,0.377,0.204,0.0535,3,3
113,0.2295,0.3825,0.274,0.09475,0.01925,2,2
114,0.0135,0.06575,0.202,0.45225,0.2665,4,5
115,0.0105,0.0545,0.20525,0.4445,0.28525,4,4
116,0.2195,0.3675,0.285,0.10525,0.02275,2,3
117,0.006,0.026,0.103,0.35225,0.51275,5,4
118,0.0785,0.22725,0.3825,0.24975,0.062,3,4
119,0.083,0.23225,0.378,0.2375,0.06925,3,2
120,0.10575,0.26575,0.3545,0.2215,0.0525,3,3
121,0.07025,0.2105,0.36975,0.27275,0.07675,3,3
122,0.06875,0.19325,0.3885,0.26975,0.07975,3,4
123,0.06425,0.19825,0.3845,0.28,0.073,3,4
124,0.1975,0.35325,0.30425,0.12175,0.02325,2,2
125,0.057,0.2105,0.371,0.286,0.0755,3,4
126,0.01175,0.04175,0.16175,0.43725,0.3475,4,5
127,0.314,0.3975,0.204,0.071,0.0135,2,3
128,0.01975,0.06225,0.2085,0.42625,0.28325,4,2
129,0.24175,0.38025,0.27575,0.08325,0.019,2,2
130,0.0865,0.22925,0.36875,0.2525,0.063,3,2
131,0.2165,0.385,0.2725,0.10275,0.02325,2,2
132,0.01175,0.0445,0.1645,0.433,0.34625,4,4
133,0.09,0.23375,0.36675,0.24725,0.06225,3,3
134,0.22325,0.38375,0.26375,0.10275,0.0265,2,2
135,0.31575,0.3965,0.20975,0.064,0.014,2,1
136,0.007,0.0205,0.08875,0.3385,0.54525,5,5
137,0.07525,0.2025,0.36925,0.27975,0.07325,3,4
138,0.013,0.06,0.22125,0.425,0.28075,4,4
139,0.188,0.35725,0.30525,0.12375,0.02575,2,3
140,0.06975,0.2245,0.34725,0.28175,0.07675,3,3
141,0.09775,0.26725,0.363,0.21625,0.05575,3,4
142,0.19625,0.3535,0.303,0.1245,0.02275,2,2
143,0.09125,0.25625,0.376,0.22375,0.05275,3,3
144,0.0135,0.03875,0.1705,0.43225,0.345,4,4
145,0.068,0.195,0.36975,0.28375,0.0835,3,3
146,0.0055,0.025,0.09775,0.356,0.51575,5,2
147,0.02125,0.0605,0.19725,0.441,0.28,4,4
148,0.12225,0.3135,0.34925,0.17225,0.04275,3,3
149,0.069,0.2175,0.355,0.28325,0.07525,3,3
150,0.23375,0.36975,0.27125,0.10325,0.022,2,4
151,0.005,0.0235,0.10625,0.3605,0.50475,5,5
152,0.3175,0.38575,0.2185,0.06425,0.014,2,2
153,0.24375,0.3755,0.26625,0.09675,0.01775,2,1
154,0.0095,0.04075,0.152,0.42325,0.3745,4,3
155,0.06375,0.20675,0.35875,0.281,0.08975,3,1
156,0.0025,0.011,0.049,0.2525,0.685,5,5
157,0.012,0.0405,0.16775,0.42425,0.3555,4,4
158,0.07075,0.205,0.36625,0.277,0.081,3,2
159,0.0095,0.044,0.152,0.42375,0.37075,4,5
160,0.0085,0.04375,0.1505,0.43125,0.366,4,4
161,0.00975,0.045,0.16275,0.41625,0.36625,4,2
162,0.00625,0.0245,0.0905,0.3565,0.52225,5,4
163,0.007,0.02575,0.107,0.356,0.50425,5,5
164,0.1305,0.30975,0.34275,0.17575,0.04125,3,2
165,0.23925,0.38475,0.27525,0.08425,0.0165,2,2
166,0.00425,0.0145,0.0595,0.2465,0.67525,5,5
167,0.235,0.39825,0.25025,0.0965,0.02,2,3
168,0.21875,0.38,0.2825,0.09475,0.024,2,1
169,0.00525,0.02325,0.086,0.3675,0.518,5,5
170,0.314,0.3965,0.2115,0.06925,0.00875,2,2
171,0.11925,0.31725,0.345,0.17925,0.03925,3,2
172,0.18975,0.36025,0.30025,0.12225,0.0275,2,2
173,0.01125,0.04475,0.15375,0.419,0.37125,4,1
174,0.069,0.2115,0.3675,0.275,0.077,3,5
175,0.22825,0.3775,0.27925,0.09475,0.02025,2,1
176,0.204,0.35575,0.299,0.1165,0.02475,2,3
177,0.25075,0.37725,0.25925,0.0935,0.01925,2,3
178,0.326,0.39275,0.20275,0.0635,0.015,2,3
179,0.31675,0.38425,0.215,0.06975,0.01425,2,1
180,0.01125,0.0415,0.15975,0.41025,0.37725,4,4
181,0.06975,0.211,0.366,0.27825,0.075,3,5
182,0.22825,0.37625,0.26925,0.10275,0.0235,2,3
183,0.08275,0.2275,0.376,0.25025,0.0635,3,2
184,0.01025,0.038,0.158,0.4135,0.38025,4,5
185,0.3235,0.4015,0.202,0.06325,0.00975,2,4
186,0.12825,0.2955,0.35625,0.18025,0.03975,3,3
187,0.009,0.04375,0.16425,0.42575,0.35725,4,3
188,0.327,0.376,0.20975,0.07675,0.0105,2,2
189,0.00525,0.02375,0.10025,0.342,0.52875,5,4
190,0.2445,0.387,0.2585,0.09275,0.01725,2,2
191,0.002,0.01325,0.05575,0.259,0.67,5,5
192,0.00225,0.0125,0.05775,0.2535,0.674,5,5
193,0.3395,0.37975,0.2065,0.06325,0.011,2,1
194,0.011,0.04075,0.16675,0.422,0.3595,4,4
195,0.0095,0.048,0.176,0.4155,0.351,4,4
196,0.004,0.01025,0.0535,0.2625,0.66975,5,5
197,0.225,0.382,0.2735,0.09725,0.02225,2,5
198,0.23625,0.38175,0.271,0.09225,0.01875,2,3
199,0.22975,0.38275,0.27175,0.09475,0.021,2,3
200,0.07325,0.23025,0.37125,0.2555,0.06975,3,3
201,0.0905,0.23775,0.37075,0.2375,0.0635,3,2
202,0.017,0.0655,0.2085,0.43225,0.27675,4,5
203,0.246,0.39175,0.25075,0.0885,0.023,2,1
204,0.00425,0.02425,0.099,0.355,0.5175,5,3
205,0.00775,0.02,0.091,0.35275,0.5285,5,3
206,0.3175,0.3965,0.20925,0.05975,0.017,2,1
207,0.067,0.194,0.36625,0.29575,0.077,3,1
208,0.0055,0.019,0.09375,0.36375,0.518,5,5
209,0.006,0.0235,0.095,0.34375,0.53175,5,4
210,0.09425,0.2665,0.372,0.2095,0.05775,3,2
211,0.069,0.208,0.369,0.2795,0.0745,3,3
212,0.09525,0.25325,0.36875,0.22825,0.0545,3,3
213,0.0785,0.224,0.371,0.25875,0.06775,3,3
214,0.08075,0.235,0.36825,0.2455,0.0705,3,3
215,0.13325,0.2935,0.34575,0.1835,0.044,3,1
216,0.218,0.37925,0.27575,0.09975,0.02725,2,4
217,0.00275,0.016,0.05525,0.262,0.664,5,5
218,0.0025,0.01575,0.051,0.25625,0.6745,5,5
219,0.2305,0.374,0.2725,0.10475,0.01825,2,2
220,0.2275,0.36775,0.2825,0.10075,0.0215,2,3
221,0.32225,0.38175,0.21125,0.07,0.01475,2,2
222,0.2495,0.37775,0.26425,0.08925,0.01925,2,4
223,0.06575,0.198,0.377,0.28125,0.078,3,2
224,0.2095,0.39025,0.27925,0.09875,0.02225,2,2
225,0.122,0.314,0.343,0.17475,0.04625,3,3
226,0.00625,0.02175,0.099,0.3555,0.5175,5,4
227,0.00925,0.03825,0.154,0.4385,0.36,4,4
228,0.06375,0.20725,0.37475,0.2795,0.07475,3,3
229,0.07575,0.21525,0.35,0.28075,0.07825,3,2
230,0.01625,0.0555,0.19275,0.42475,0.31075,4,4
231,0.32275,0.3975,0.202,0.066,0.01175,2,2
232,0.01475,0.05225,0.18825,0.429,0.31575,4,2
233,0.0665,0.20275,0.37525,0.2835,0.072,3,2
234,0.23075,0.37,0.28,0.09875,0.0205,2,3
235,0.0085,0.045,0.159,0.418,0.3695,4,4
236,0.08125,0.236,0.38225,0.232,0.0685,3,4
237,0.078,0.226,0.384,0.25275,0.05925,3,1
238,0.01125,0.045,0.1675,0.41675,0.3595,4,5
239,0.01525,0.05875,0.221,0.4375,0.2675,4,5
240,0.01375,0.04175,0.167,0.4315,0.346,4,4
241,0.013,0.05075,0.20325,0.42675,0.30625,4,4
242,0.08225,0.2275,0.36625,0.2565,0.0675,3,3
243,0.1015,0.2535,0.369,0.2205,0.0555,3,1
244,0.10725,0.26775,0.36725,0.2005,0.05725,3,3
245,0.00625,0.025,0.098,0.3605,0.51025,5,4
246,0.0055,0.023,0.09675,0.3495,0.52525,5,4
247,0.195,0.35925,0.306,0.113,0.02675,2,4
248,0.0815,0.23725,0.36875,0.249,0.0635,3,4
249,0.129,0.315,0.344,0.17425,0.03775,3,3
250,0.0035,0.01425,0.053,0.25875,0.6705,5,5
251,0.248,0.3835,0.26325,0.092,0.01325,2,1
252,0.23025,0.38275,0.28025,0.0865,0.02025,2,4
253,0.31725,0.38675,0.21475,0.06675,0.0145,2,4
254,0.1035,0.2615,0.3735,0.21225,0.04925,3,3
255,0.01175,0.042,0.16125,0.42175,0.36325,4,4
256,0.09075,0.27075,0.3665,0.21425,0.05775,3,1
257,0.31575,0.3925,0.207,0.0715,0.01325,2,2
258,0.0645,0.2015,0.37325,0.273,0.08775,3,2
259,0.01475,0.04675,0.18625,0.42125,0.331,4,5
260,0.09925,0.26075,0.36925,0.22125,0.0495,3,4
261,0.01675,0.0615,0.21825,0.428,0.2755,4,5
262,0.01375,0.05,0.19025,0.43175,0.31425,4,1
263,0.01725,0.06175,0.21725,0.42925,0.2745,4,3
264,0.1955,0.35275,0.301,0.12575,0.025,2,1
265,0.12525,0.29375,0.36325,0.178,0.03975,3,2
266,0.06875,0.20175,0.37575,0.28275,0.071,3,2
267,0.013,0.053,0.1905,0.43225,0.31125,4,5
268,0.0675,0.20675,0.3685,0.2815,0.07575,3,5
269,0.00475,0.02225,0.095,0.35425,0.52375,5,4
270,0.064,0.1995,0.36225,0.28875,0.0855,3,4
271,0.018,0.045,0.1855,0.44025,0.31125,4,4
272,0.101,0.2745,0.35725,0.21475,0.0525,3,3
273,0.005,0.02575,0.09975,0.351,0.5185,5,4
274,0.01475,0.05975,0.20975,0.437,0.27875,4,3
275,0.0725,0.2145,0.35875,0.27725,0.077,3,4
276,0.13575,0.31025,0.343,0.1675,0.0435,3,4
277,0.00975,0.05225,0.19,0.434,0.314,4,5
278,0.00825,0.04025,0.16525,0.415,0.37125,4,4
279,0.01775,0.05925,0.209,0.4375,0.2765,4,5
280,0.322,0.389,0.21075,0.0615,0.01675,2,2
281,0.011,0.04375,0.14775,0.42525,0.37225,4,5
282,0.20675,0.35925,0.29075,0.11825,0.025,2,2
283,0.0655,0.211,0.38025,0.26775,0.0755,3,3
284,0.24325,0.3985,0.2555,0.08475,0.018,2,2
285,0.00975,0.04875,0.16575,0.40125,0.3745,4,4
286,0.24075,0.37375,0.26825,0.1,0.01725,2,3
287,0.20375,0.361,0.297,0.11625,0.022,2,3
288,0.06125,0.19725,0.38325,0.27825,0.08,3,2
289,0.063,0.209,0.3695,0.278,0.0805,3,5
290,0.1925,0.35975,0.29975,0.122,0.026,2,4
291,0.01375,0.05375,0.18575,0.434,0.31275,4,5
292,0.2445,0.37625,0.25475,0.10325,0.02125,2,1
293,0.014,0.05475,0.18125,0.429,0.321,4,4
294,0.314,0.39175,0.21425,0.06625,0.01375,2,2
295,0.195,0.36575,0.29125,0.11975,0.02825,2,3
296,0.06925,0.1995,0.3625,0.2895,0.07925,3,3
297,0.015,0.0385,0.1715,0.406,0.369,4,4
298,0.011,0.058,0.177,0.4205,0.3335,4,4
299,0.25025,0.37275,0.264,0.0965,0.0165,2,3
300,0.22825,0.373,0.277,0.09975,0.022,2,5
301,0.2245,0.398,0.26275,0.09475,0.02,2,3
302,0.06775,0.2,0.379,0.27975,0.0735,3,4
303,0.24725,0.3755,0.26775,0.0925,0.017,2,1
304,0.0055,0.02475,0.09875,0.34,0.531,5,4
305,0.2245,0.37375,0.27925,0.105,0.0175,2,1
306,0.017,0.05975,0.218,0.425,0.28025,4,4
307,0.01275,0.054,0.1885,0.43275,0.312,4,4
308,0.0115,0.0505,0.18575,0.442,0.31025,4,5
309,0.12775,0.30275,0.352,0.175,0.0425,3,2
310,0.0105,0.04225,0.16875,0.422,0.3565,4,1
311,0.013,0.06675,0.21225,0.4265,0.2815,4,4
312,0.01225,0.05025,0.1925,0.43225,0.31275,4,3
313,0.06675,0.20475,0.3645,0.27775,0.08625,3,3
314,0.0055,0.02575,0.0915,0.38075,0.4965,5,4
315,0.00675,0.02625,0.0975,0.3615,0.508,5,4
316,0.00425,0.02375,0.0935,0.374,0.5045,5,4
317,0.227,0.376,0.279,0.09175,0.02625,2,2
318,0.0185,0.05925,0.20075,0.443,0.2785,4,2
319,0.06,0.21375,0.36425,0.27825,0.08375,3,4
320,0.091,0.2625,0.3715,0.2175,0.0575,3,3
321,0.128,0.31125,0.35675,0.162,0.042,3,2
322,0.06625,0.201,0.37125,0.28175,0.07975,3,1
323,0.06125,0.21525,0.3605,0.2775,0.0855,3,4
324,0.01,0.044,0.1635,0.4295,0.353,4,5
325,0.12925,0.32,0.3425,0.16775,0.0405,3,3
326,0.005,0.02575,0.10075,0.36325,0.50525,5,2
327,0.254,0.3695,0.2635,0.0955,0.0175,2,3
328,0.01325,0.04175,0.1635,0.421,0.3605,4,3
329,0.00125,0.01375,0.048,0.252,0.685,5,3
330,0.01,0.042,0.1545,0.42975,0.36375,4,2
331,0.1025,0.25525,0.36175,0.22075,0.05975,3,3
332,0.007,0.022,0.09425,0.37325,0.5035,5,5
333,0.2495,0.382,0.26225,0.0875,0.01875,2,2
334,0.007,0.023,0.09725,0.353,0.51975,5,5
335,0.0065,0.022,0.09275,0.35975,0.519,5,4
336,0.0135,0.04375,0.192,0.44775,0.303,4,5
337,0.012,0.0495,0.165,0.41125,0.36225,4,4
338,0.0125,0.04225,0.165,0.4305,0.34975,4,4
339,0.12725,0.30725,0.3485,0.1755,0.0415,3,2
340,0.01175,0.04,0.16125,0.431,0.356,4,3
341,0.066,0.203,0.3605,0.29775,0.07275,3,5
342,0.014,0.05225,0.197,0.425,0.31175,4,4
343,0.2475,0.38325,0.26375,0.089,0.0165,2,2
344,0.12775,0.3095,0.3555,0.16175,0.0455,3,2
345,0.0125,0.069,0.2085,0.43925,0.27075,4,3
346,0.00925,0.0405,0.16525,0.42975,0.35525,4,3
347,0.18825,0.36725,0.30725,0.11,0.02725,2,1
348,0.01025,0.0455,0.15225,0.43325,0.35875,4,4
349,0.07375,0.19575,0.3795,0.27175,0.07925,3,3
350,0.00475,0.023,0.09675,0.3575,0.518,5,4
351,0.085,0.2185,0.36225,0.26625,0.068,3,3
352,0.01225,0.05725,0.21525,0.44475,0.2705,4,2
353,0.09325,0.257,0.3735,0.218,0.05825,3,3
354,0.0075,0.02275,0.0975,0.34525,0.527,5,5
355,0.01225,0.045,0.156,0.4355,0.35125,4,4
356,0.068,0.1975,0.37125,0.27725,0.086,3,2
357,0.07,0.207,0.3695,0.27,0.0835,3,4
358,0.0665,0.201,0.37575,0.277,0.07975,3,3
359,0.00425,0.01875,0.09125,0.352,0.53375,5,5
360,0.0025,0.013,0.06025,0.252,0.67225,5,5
361,0.00275,0.022,0.09275,0.35475,0.52775,5,4
362,0.071,0.208,0.35925,0.285,0.07675,3,3
363,0.006,0.0205,0.098,0.34625,0.52925,5,4
364,0.0105,0.03675,0.1735,0.42125,0.358,4,5
365,0.0635,0.20925,0.37175,0.276,0.0795,3,3
366,0.00525,0.02325,0.096,0.36125,0.51425,5,4
367,0.07925,0.23825,0.36925,0.24525,0.068,3,2
368,0.01675,0.0605,0.20425,0.43425,0.28425,4,4
369,0.07025,0.209,0.367,0.27275,0.081,3,4
370,0.0135,0.0645,0.19575,0.44125,0.285,4,5
371,0.105,0.26125,0.35725,0.2225,0.054,3,2
372,0.01625,0.0605,0.20425,0.43725,0.28175,4,4
373,0.00275,0.0145,0.0585,0.249,0.67525,5,5
374,0.32025,0.38775,0.2105,0.066,0.0155,2,2
375,0.01425,0.05525,0.185,0.44375,0.30175,4,4
376,0.01125,0.046,0.15975,0.423,0.36,4,3
377,0.082,0.2395,0.3625,0.24975,0.06625,3,4
378,0.18875,0.36325,0.31725,0.107,0.02375,2,3
379,0.00625,0.01975,0.09875,0.352,0.52325,5,2
380,0.01375,0.061,0.2035,0.43625,0.2855,4,4
381,0.0135,0.059,0.21475,0.43525,0.2775,4,4
382,0.06525,0.19775,0.36375,0.28825,0.085,3,4
383,0.0705,0.20725,0.36075,0.27925,0.08225,3,2
384,0.22975,0.37375,0.26925,0.1045,0.02275,2,4
385,0.0645,0.20125,0.35325,0.301,0.08,3,5
386,0.1305,0.3005,0.35,0.18025,0.03875,3,2
387,0.005,0.022,0.103,0.35525,0.51475,5,3
388,0.00525,0.02,0.10575,0.349,0.52,5,5
389,0.00975,0.045,0.15225,0.4225,0.3705,4,3
390,0.08075,0.22825,0.37125,0.254,0.06575,3,2
391,0.0665,0.1995,0.36525,0.28675,0.082,3,3
392,0.0055,0.0275,0.104,0.36325,0.49975,5,4
393,0.07175,0.208,0.3665,0.27325,0.0805,3,3
394,0.0135,0.03725,0.1525,0.435,0.36175,4,4
395,0.082,0.2365,0.37075,0.244,0.06675,3,3
396,0.0025,0.01275,0.0565,0.26125,0.667,5,5
397,0.19425,0.36125,0.303,0.118,0.0235,2,3
398,0.0965,0.264,0.3605,0.2225,0.0565,3,3
399,0.326,0.39525,0.20475,0.05975,0.01425,2,3
400,0.01525,0.05125,0.17875,0.4465,0.30825,4,5
401,0.062,0.19875,0.36675,0.291,0.0815,3,3
402,0.079,0.24275,0.3715,0.24175,0.065,3,3
403,0.00625,0.025,0.08825,0.35625,0.52425,5,5
404,0.013,0.03575,0.14875,0.4335,0.369,4,3
405,0.10225,0.2645,0.36725,0.21825,0.04775,3,1
406,0.09175,0.2645,0.378,0.20875,0.057,3,2
407,0.23625,0.3835,0.2715,0.08925,0.0195,2,1
408,0.32425,0.39025,0.206,0.0685,0.011,2,2
409,0.01375,0.06,0.2155,0.447,0.26375,4,4
410,0.0665,0.21275,0.36625,0.27725,0.07725,3,2
411,0.01575,0.06425,0.215,0.4325,0.2725,4,3
412,0.245,0.3745,0.26175,0.09825,0.0205,2,1
413,0.09625,0.258,0.37325,0.214,0.0585,3,3
414,0.065,0.19875,0.36675,0.29025,0.07925,3,3
415,0.0185,0.06125,0.2125,0.42825,0.2795,4,4
416,0.0085,0.0235,0.101,0.36775,0.49925,5,4
417,0.013,0.0515,0.17975,0.43775,0.318,4,3
418,0.0805,0.2225,0.387,0.25,0.06,3,4
419,0.0065,0.02,0.09075,0.357,0.52575,5,4
420,0.068,0.19825,0.38,0.27325,0.0805,3,3
421,0.132,0.31175,0.35025,0.16425,0.04175,3,3
422,0.0775,0.2415,0.378,0.23475,0.06825,3,4
423,0.01075,0.04625,0.16375,0.42225,0.357,4,5
424,0.00575,0.024,0.0895,0.342,0.53875,5,4
425,0.01625,0.063,0.19975,0.4395,0.2815,4,1
426,0.1215,0.3255,0.35525,0.16,0.03775,3,3
427,0.06675,0.20425,0.373,0.27075,0.08525,3,4
428,0.09675,0.26075,0.364,0.2205,0.058,3,3
429,0.0675,0.205,0.3555,0.276,0.096,3,4
430,0.007,0.02425,0.0965,0.353,0.51925,5,5
431,0.0665,0.21075,0.37675,0.2755,0.0705,3,4
432,0.0925,0.2645,0.37075,0.2195,0.05275,3,3
433,0.31875,0.38175,0.2175,0.06925,0.01275,2,2
434,0.071,0.2005,0.363,0.289,0.0765,3,4
435,0.01275,0.0395,0.1585,0.417,0.37225,4,5
436,0.07525,0.20975,0.36075,0.27925,0.075,3,4
437,0.24975,0.38275,0.26125,0.089,0.01725,2,2
438,0.01225,0.063,0.1965,0.42975,0.2985,4,3
439,0.09075,0.26775,0.37475,0.211,0.05575,3,2
440,0.014,0.05525,0.206,0.438,0.28675,4,3
441,0.012,0.044,0.162,0.41125,0.37075,4,4
442,0.00575,0.0225,0.099,0.3475,0.52525,5,5
443,0.0625,0.2035,0.3625,0.289,0.0825,3,4
444,0.0705,0.20325,0.37125,0.2755,0.0795,3,2
445,0.25025,0.37825,0.26,0.092,0.0195,2,1
446,0.0095,0.0365,0.171,0.41875,0.36425,4,4
447,0.006,0.0185,0.09325,0.36325,0.519,5,4
448,0.009,0.04475,0.156,0.4095,0.38075,4,5
449,0.0145,0.0475,0.1695,0.4205,0.348,4,5
450,0.09625,0.27125,0.372,0.20925,0.05125,3,2
451,0.12075,0.325,0.351,0.1635,0.03975,3,3
452,0.002,0.01275,0.05,0.259,0.67625,5,1
453,0.00475,0.02275,0.101,0.3545,0.517,5,5
454,0.13575,0.2965,0.3535,0.174,0.04025,3,4
455,0.09575,0.26525,0.36475,0.21875,0.0555,3,4
456,0.0115,0.03725,0.163,0.41525,0.373,4,5
457,0.006,0.028,0.10575,0.35675,0.5035,5,5
458,0.009,0.04375,0.15375,0.42275,0.37075,4,4
459,0.0045,0.0225,0.092,0.3535,0.5275,5,4
460,0.07275,0.2085,0.36425,0.26775,0.08675,3,3
461,0.1315,0.3005,0.3645,0.165,0.0385,3,3
462,0.12575,0.31975,0.34125,0.16675,0.0465,3,5
463,0.0685,0.22,0.35225,0.28275,0.0765,3,2
464,0.08525,0.23175,0.365,0.25125,0.06675,3,1
465,0.003,0.01375,0.059,0.249,0.67525,5,4
466,0.226,0.38425,0.278,0.094,0.01775,2,4
